,MLP (ADAM),MLP (SGD)
0,0.4878048780487805,0.5121951219512195
1,0.4878048780487805,0.4878048780487805
2,0.4634146341463415,0.4878048780487805
3,0.4146341463414634,0.4878048780487805
4,0.4878048780487805,0.5121951219512195
5,0.4878048780487805,0.5121951219512195
6,0.3902439024390244,0.4878048780487805
7,0.5121951219512195,0.4878048780487805
8,0.5121951219512195,0.5121951219512195
9,0.5121951219512195,0.5121951219512195
10,0.4878048780487805,0.4878048780487805
11,0.4878048780487805,0.5121951219512195
12,0.5,0.5
13,0.575,0.5
14,0.5,0.5
15,0.5,0.5
16,0.5,0.5
17,0.5,0.5
18,0.5,0.5
19,0.5,0.5
20,0.5,0.5
21,0.425,0.475
22,0.45,0.5
23,0.5,0.5
24,0.6,0.5
25,0.5,0.5
26,0.425,0.5
27,0.5,0.5
28,0.5,0.5
29,0.575,0.5
