,SLM,MLP
0,0.5121951219512195,0.5121951219512195
1,0.8292682926829268,0.4878048780487805
2,0.6341463414634146,0.4878048780487805
3,0.6829268292682927,0.4878048780487805
4,0.5121951219512195,0.5121951219512195
5,0.7317073170731707,0.5121951219512195
6,0.3902439024390244,0.4878048780487805
7,0.8292682926829268,0.4878048780487805
8,0.4390243902439024,0.5121951219512195
9,0.5121951219512195,0.5121951219512195
10,0.6341463414634146,0.4878048780487805
11,0.4878048780487805,0.5121951219512195
12,0.475,0.5
13,0.825,0.5
14,0.45,0.5
15,0.525,0.5
16,0.45,0.5
17,0.65,0.5
18,0.65,0.5
19,0.675,0.5
20,0.75,0.5
21,0.425,0.475
22,0.6,0.5
23,0.525,0.5
24,0.65,0.5
25,0.525,0.5
26,0.65,0.5
27,0.8,0.5
28,0.625,0.5
29,0.55,0.5
