,MLP (ADAM),MLP (SGD)
0,0.5285799714127359,0.5098246842274146
1,0.5046964790992094,0.518349814766197
2,0.5174951139114962,0.5046964790992094
3,0.5140821446282198,0.5055511799539103
4,0.5046964790992094,0.5046964790992094
5,0.5046964790992094,0.5046964790992094
6,0.5106793850821154,0.5055511799539103
7,0.5046964790992094,0.5046964790992094
8,0.5046964790992094,0.5046964790992094
9,0.5055497214200286,0.5046964790992094
10,0.5046964790992094,0.5046964790992094
11,0.5217904961932265,0.5046964790992094
12,0.5051194539249146,0.5051194539249146
13,0.5127986348122867,0.5051194539249146
14,0.5273037542662116,0.5051194539249146
15,0.5127986348122866,0.5102389078498293
16,0.5051194539249146,0.5409556313993173
17,0.5051194539249146,0.5051194539249146
18,0.5136518771331058,0.5051194539249146
19,0.5051194539249146,0.5119453924914675
20,0.5051194539249146,0.507679180887372
21,0.5085324232081911,0.5068259385665529
22,0.5230375426621161,0.5051194539249146
23,0.5093856655290102,0.5119453924914675
24,0.5196245733788396,0.5051194539249146
25,0.5051194539249146,0.5051194539249146
26,0.507679180887372,0.5051194539249146
27,0.5102389078498293,0.5051194539249146
28,0.507679180887372,0.5051194539249146
29,0.5196245733788396,0.5136518771331058
