,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.5516087628715615,0.9291312972200344,0.7924812578396196,0.7976123800355883
1,0.6798576470931419,0.9538797001254339,0.6788979317989556,0.7643228027187072
2,0.7164522621860505,0.9470610542282898,0.7959613196814562,0.7676861818500044
3,0.7145940900207112,0.9290846241358186,0.6754776698462706,0.7745281642892565
4,0.6328957731688107,0.9017604503952628,0.6882850558618476,0.8412006650914501
5,0.6892666491642601,0.942767130480441,0.6498935270266328,0.755796213646043
6,0.5721259589860272,0.9385184212829264,0.6678145328315976,0.7592368950730726
7,0.5678291181704151,0.9402365741956186,0.7284924593798314,0.7498293515358362
8,0.612321694232957,0.9359718211254048,0.7506607158484292,0.7557845453749891
9,0.7507263498731076,0.9368279805139874,0.6891674688603017,0.7540970216738134
10,0.6131165951985065,0.9504550625711035,0.787361803914705,0.723332166506228
11,0.5601572299524518,0.9598801085149208,0.7182068784457862,0.74223039001196
12,0.6313993174061434,0.9249146757679181,0.85580204778157,0.7508532423208191
13,0.7235494880546075,0.9692832764505119,0.7013651877133106,0.7551194539249146
14,0.7380546075085324,0.9206484641638226,0.7337883959044369,0.6663822525597269
15,0.6561433447098977,0.9189419795221843,0.704778156996587,0.7508532423208191
16,0.5460750853242321,0.9513651877133106,0.8762798634812287,0.7755972696245734
17,0.6305460750853242,0.9530716723549488,0.848976109215017,0.7781569965870307
18,0.7721843003412969,0.9667235494880546,0.6501706484641638,0.7721843003412969
19,0.5742320819112627,0.9590443686006827,0.6774744027303754,0.7175767918088738
20,0.7431740614334471,0.9104095563139931,0.8097269624573379,0.7286689419795223
21,0.5494880546075085,0.9215017064846416,0.689419795221843,0.71160409556314
22,0.5597269624573379,0.9573378839590444,0.6356655290102389,0.7491467576791809
23,0.8216723549488054,0.9453924914675769,0.8421501706484642,0.7141638225255973
24,0.5853242320819112,0.947098976109215,0.7926621160409557,0.7218430034129693
25,0.6117747440273038,0.9564846416382252,0.7030716723549488,0.6953924914675769
26,0.5930034129692833,0.9343003412969283,0.7073378839590443,0.7559726962457338
27,0.5358361774744027,0.908703071672355,0.6919795221843004,0.7798634812286689
28,0.7662116040955631,0.9368600682593857,0.6723549488054608,0.7926621160409556
29,0.5273037542662116,0.9385665529010239,0.6885665529010239,0.7465870307167235
