,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.5121951219512195,0.975609756097561,0.6829268292682927,0.5121951219512195
1,0.7317073170731707,0.926829268292683,0.6585365853658537,0.8292682926829268
2,0.7560975609756098,0.8292682926829268,0.6829268292682927,0.6341463414634146
3,0.8292682926829268,0.9512195121951219,0.4878048780487805,0.6829268292682927
4,0.5121951219512195,0.926829268292683,0.5853658536585366,0.5121951219512195
5,0.6097560975609756,0.8292682926829268,0.6341463414634146,0.7317073170731707
6,0.4878048780487805,0.8292682926829268,0.6585365853658537,0.3902439024390244
7,0.5121951219512195,0.975609756097561,0.8292682926829268,0.8292682926829268
8,0.6097560975609756,0.7560975609756098,0.9024390243902439,0.43902439024390244
9,0.4878048780487805,0.9512195121951219,0.6829268292682927,0.5121951219512195
10,0.6341463414634146,0.9024390243902439,0.5853658536585366,0.6341463414634146
11,0.4878048780487805,0.8780487804878049,0.7317073170731707,0.4878048780487805
12,0.85,0.925,0.825,0.475
13,0.725,0.975,0.425,0.825
14,0.725,0.8,0.6,0.45
15,0.925,0.975,0.7,0.525
16,0.5,0.975,0.875,0.45
17,0.5,0.95,0.65,0.65
18,0.5,0.95,0.5,0.65
19,0.55,0.775,0.5,0.675
20,0.65,0.725,0.55,0.75
21,0.6,0.95,0.725,0.425
22,0.55,0.9,0.475,0.6
23,0.925,0.925,0.775,0.525
24,0.425,0.9,0.875,0.65
25,0.625,0.975,0.525,0.525
26,0.575,0.95,0.625,0.65
27,0.625,0.9,0.6,0.8
28,0.5,0.975,0.875,0.625
29,0.5,0.975,0.75,0.55
