,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.622714457882389,0.6820555729382544,0.5784534465731391,0.662222778109402
1,0.6005031583099335,0.5940124537664132,0.5590935415889883,0.6535193208735547
2,0.5989139743283632,0.704226528751961,0.5919392271865511,0.6993686397576933
3,0.6058249829647804,0.6336672840620102,0.6015420570674875,0.6380921553567402
4,0.573502300552749,0.6977330121601834,0.5775837233856181,0.702200857613886
5,0.5897313726861431,0.6069799023835056,0.5713339845079365,0.573699397464288
6,0.6244299344507989,0.6634980759793839,0.564382776446113,0.7108756465093379
7,0.5783672674675784,0.6272230912364045,0.5924219861978754,0.6229131341996904
8,0.6160479265489858,0.6445935256031894,0.5733054226421738,0.6754936161460846
9,0.5765951476124961,0.6075927512866187,0.5688136070056063,0.6386873859497354
10,0.6113226136816827,0.6389899535625704,0.5855968817664344,0.6330524085068774
11,0.6004002689386635,0.6327674364768315,0.6189450076677504,0.6034901744236624
12,0.5929760313434466,0.6325742630972092,0.5799609357169518,0.5978962199462301
13,0.5995772923774664,0.6232801716706287,0.5763736774398457,0.6348027571480755
14,0.6207266907250987,0.7071696118770795,0.6260134736659145,0.6042118831535103
15,0.5327678342923573,0.598475080870366,0.5833698478396095,0.6330528028583368
16,0.632572742146623,0.6815564013962501,0.5989277822044566,0.6306895371675224
17,0.5638571662301982,0.6459263388429157,0.596590489589444,0.6698876244500802
18,0.6086596809840524,0.6079974622189664,0.5969578621852677,0.6413634135385958
19,0.5865396397347599,0.5960747123859821,0.5332767582892454,0.6442736462029391
20,0.5873761744621632,0.6148892117873649,0.572866273868989,0.5995538670294868
21,0.59976514497074,0.6524261752008157,0.603924384855499,0.6543972317963999
22,0.5681738613832764,0.5647068145450843,0.6112090631980704,0.6284195742692974
23,0.5874757983096828,0.6632473383166121,0.5533923620691311,0.6445858232768553
24,0.5927552398935432,0.6516004111980318,0.5441244325515293,0.658928036048351
25,0.5963814661410491,0.6668855801048444,0.5701211355845138,0.6469475674437002
26,0.6300618455844905,0.6595321019451745,0.5963462119337802,0.623877891588216
27,0.6037718739958126,0.5858858396629347,0.5759143664613765,0.6128420603097369
28,0.6057305142184728,0.6162754670178506,0.5894423027218673,0.6160295388693672
29,0.5914566716795625,0.6501099089747892,0.5895293201413848,0.6361405097879187
