,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR)
0,0.08260587571836396,0.09281903758573945,0.14403350388093186,0.09066450406835895,0.12008343525577754,0.10183354629629426,0.10971516572524541
1,0.9075605254324546,0.9284096516227967,0.9488399754702105,0.9777722066249871,0.9343332111325177,0.9020827472173434,0.906950123276082
2,0.11074058722212665,0.11587372696378279,0.11645059244900628,0.16115249426172656,0.11955533574568264,0.14035604813363317,0.12855868856687946
3,0.5268196453998415,0.4999423679777794,0.5196999480986495,0.5218590753708975,0.45433493808988634,0.5003249747062288,0.4599917906307294
4,0.47963330589199216,0.45156437954036477,0.5275455258465976,0.4723007933759104,0.4025606805474893,0.4749032516985452,0.5496134507847317
5,0.5584074416802747,0.5261420583882604,0.5530038755039723,0.5045008229285101,0.6696803764841415,0.6439289004047097,0.5321069000213265
6,0.29395460269592827,0.3795935872509159,0.3599655256518597,0.483661821309767,0.41454770552755554,0.27432487092954166,0.3450206847590052
7,0.8890754119626063,0.9081347323984933,0.9021864824749375,0.8802810989733963,0.8944196076098746,0.9591629593266051,0.8740543480965773
8,0.600385168976787,0.554958090132501,0.5717539338463009,0.6017471881653531,0.593365674648236,0.62229059156609,0.6207092316238403
9,0.9363269017046151,0.9524412845306947,0.867690792316888,0.9101359159952773,0.9817789842507072,0.9370060813690916,0.9640883437224933
10,0.3777318466979174,0.34580701695195454,0.39624093043969416,0.4961487493157519,0.42207630843170946,0.34109324666545127,0.30715221300443935
11,0.394545177673302,0.268519800526639,0.4195808914153862,0.7334370085051132,0.37659140550446407,0.3620142144624884,0.5252679805252664
12,0.4179619554724723,0.4421242975014724,0.4513892891415391,0.5319579329871464,0.5286201197975312,0.5009376685841251,0.4846363498786145
13,0.2614787617890699,0.3181170347683247,0.2291456015617502,0.3796334281609319,0.4068271696810881,0.35409407284323735,0.18134981969057523
14,0.19503164119646194,0.2519644135499058,0.20962865167991176,0.18082430149131146,0.35725975332963866,0.21357180595982542,0.1822770287738055
15,0.909615150229384,0.8534586610767191,0.9248725168261732,1.0554849526596493,0.862600627265056,0.9230891163272329,0.8955736834934396
16,0.5739409319020943,0.5710723950461513,0.5472631983144322,0.5933523616521547,0.6104719813225489,0.4360573762103361,0.47210520957376406
17,0.3491682606662279,0.4068621768470871,0.3973708643496161,0.3050843518666811,0.3794263244793616,0.4024111792595952,0.3857102529792589
18,1.0165914203924913,0.98681698941254,0.9523490598367533,0.9702966288024402,0.9159947300072068,0.6468347805296094,0.8791408565280189
19,0.7189368265334605,0.6983294287396568,0.7316043828118368,0.7249823026784502,0.7681344533820502,0.7196542289615753,0.7456852713717432
20,0.8905156986475802,0.9010684944308158,1.0208894518548133,0.9767100008337583,0.9006746553880539,0.825722956271988,0.8961950663324649
21,0.3922334520079871,0.38697103272518374,0.4161225537753822,0.5287610442585857,0.4021343770203552,0.2800684043417932,0.3557303237162128
22,0.6498140307235047,0.6356621331064167,0.721669563258997,0.726416054081661,0.7363624893829197,0.5338938103781193,0.6172090612426924
23,0.8720673080211064,0.9407745461586425,0.8690051809185512,0.8527965151846637,0.8226389312961645,0.835057526691059,0.937159143994566
24,0.23599005278881854,0.21186442555349386,0.17915046374364785,0.39532135907190397,0.44850395767974915,0.5047685790404434,0.29241113457476786
25,0.5091974656291365,0.4856312091202325,0.564494719129761,0.6350745328902014,0.5437743264705357,0.46601789600979887,0.5204820121017389
26,0.5025631701196009,0.48028792483043325,0.5377461166144963,0.47784858081179876,0.4911067442070947,0.5041910875236763,0.5061537018885004
27,0.30819222926320516,0.27645321411929746,0.3187968732607221,0.2847184940898484,0.3231616133595051,0.45018623317751943,0.2562362848894865
28,0.4601687590654238,0.48823893635144533,0.5110080432496058,0.5516104858162434,0.4906911485242224,0.43228490077763204,0.5038953817111153
29,0.5283235943661883,0.5205281379499223,0.5377045781271854,0.4536829947171533,0.4782826291627545,0.5175090834245533,0.5065639773291153
