,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.6192276155560205,0.6059291293838011,0.6107994997516953
1,0.6075946348625376,0.5930717696047555,0.602748696748182
2,0.6387930451365359,0.6330843284390641,0.6257370565384597
3,0.6292889281531259,0.6420268014276341,0.6045323887237158
4,0.6213597704338815,0.5982705739228207,0.6064291068352389
5,0.6254098988664984,0.6750811955460808,0.6144122591997048
6,0.6326880500925838,0.670042075607335,0.6295591365049381
7,0.6050290180347488,1.2592206097044663,0.5554492514259403
8,0.6226045299738395,0.6027097709238287,0.6117420044278484
9,0.6092440518491934,0.6409115270357733,0.5472707781440649
10,0.6200360631467369,0.7537421035466562,0.619805990449606
11,0.6226561545413268,0.5613308421707657,0.577914685322772
12,0.629536975877593,0.5755031266557663,0.5917878007171153
13,0.6184194989574191,0.5616278935512966,0.6125767052618182
14,0.6328380383227464,0.6395886309731434,0.5945247437004405
15,0.6023817013326216,0.5710250237139868,0.5904620343231342
16,0.6374849456814521,0.7802243277148238,0.615481443018565
17,0.6185946276448533,0.724276140616661,0.5694838499633174
18,0.6140342581641415,0.5574507009767476,0.5889024532946161
19,0.6239451044460772,0.6978669137479202,0.5995447219683744
20,0.6161764735860097,0.6366545981829499,0.6056953285059378
21,0.6237874067983787,0.6951026514975439,0.600146348893733
22,0.6184159962594166,0.5764576564981138,0.6184392682854862
23,0.6095401437158504,0.655627206616096,0.6094453181109452
24,0.6295604840351102,0.7715674013935993,0.5776375007871587
25,0.6224155410672703,0.8118838202033386,0.5553918668984927
26,0.6166003764801008,0.6372857877214039,0.576207874431542
27,0.6232850824044667,0.7496225311356625,0.5909960651333369
28,0.6265300165195755,0.5718648761940027,0.5815287826818484
29,0.6211430415062562,0.5100301101766636,0.6230487146648521
