,slm
0,0.005185339755955233
1,0.8766116834550995
2,0.11178601101396635
3,0.46673083749789895
4,0.8620752803067373
5,0.7392960484054533
6,0.42774171033704594
7,0.9030113705402633
8,0.6590037423679351
9,1.1427314413485712
10,0.24042238980611821
11,0.43652858440332
12,0.448467639392806
13,0.31455401196707566
14,0.42678397760549824
15,0.9282703856873353
16,0.44976806388470403
17,0.30908704712447066
18,1.0159379173983525
19,0.7222525084842539
20,0.9861978118399756
21,0.35991442127640255
22,0.6369850957821425
23,0.7695695474383412
24,0.2658220239021966
25,0.5012505694230829
26,0.4195359699912864
27,0.3638148357344115
28,0.41368869267751057
29,0.5704118377478214
