,MLP
0,0.14356361790276645
1,1.0630910535110973
2,0.00706850395934118
3,0.43921587832724596
4,1.128718500008168
5,0.43638599459643423
6,0.6233516146431604
7,1.5104262022843087
8,0.5610699966974613
9,0.830167840291132
10,0.4365525033445024
11,0.9831327778752982
12,0.4614812739695025
13,1.8287628161911533
14,0.12588455858847195
15,1.130838196564729
16,0.47161398084730627
17,0.45470070283049896
18,1.3831783511816047
19,0.5392801853783811
20,1.1479668003486678
21,0.5601521467153012
22,0.5834964491459296
23,1.0370567788801437
24,0.09905092109809153
25,508008.5134415911
26,0.4547597257580518
27,0.5077210604165385
28,0.8115915719774884
29,0.560926823662774
