,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.13878230414215928,0.30892706335846676,0.24396422107864163,0.24718767832352098
1,0.9152162947997705,0.9063178050315261,1.1080205264021352,0.8186142274532731
2,0.328148044539099,0.17713456739393985,0.1782642415469663,0.33509176505502597
3,0.8845353871882514,0.6792483906494178,0.5358365759628758,0.5670435167322956
4,0.43369261911981044,1.0865895603083318,0.37654882279135843,0.6681139715686116
5,0.5008171248411512,0.5048473950108348,0.441296332970828,0.5655805828238145
6,0.3932100302079632,0.3337658823320946,0.41437415546240575,0.39559703054213335
7,0.9589966996575144,1.1109136608937966,0.6533365152671227,0.8996827232870176
8,0.41287043176925775,0.43825442100643264,0.5890200922929498,0.6843859967999686
9,1.2123409009373916,0.9851910639948346,1.1627196656105983,1.0729071056699198
10,0.4177742222490382,0.39946784162284604,0.39400502916387514,0.6175115524246871
11,0.5454611145065527,0.10310867899284676,0.3127355631631742,0.48300432843589103
12,0.4548868912964096,0.6849753438998786,0.4215486727868951,0.5675088283034488
13,0.3943930678134395,0.3071752883119949,0.226864660363223,0.09080036598564084
14,0.1663094151964947,0.323044658243379,0.3756274602035005,0.4249555525686751
15,1.102537943292111,0.8863482123381897,1.0258464254827855,0.8083452711446495
16,0.7644609856385698,0.5910721255571519,0.6129446930428334,0.6893754809778047
17,0.9310183544286955,0.4424320644237613,0.42409676620754555,0.49513154606567816
18,0.8243966431698413,1.030992433894511,0.8794204035654779,0.7790035960704257
19,0.5530794866576703,0.6754587033496101,0.7590382859728066,0.8413514567390136
20,1.0445770281504603,0.8721435428508547,0.870782419169702,0.9420598007671254
21,0.4433171544735916,0.27653372580626173,0.5118076058104808,0.36470543194878124
22,0.7270976842284587,0.8189811098910236,0.8181339534282646,0.6746177483154978
23,0.9499655117974769,0.872659776630431,0.884878829403684,0.7750402986391253
24,0.2709128581538128,0.25825747558093065,0.1402897386538702,0.3401332762066102
25,0.6065749937962411,0.7929037387651594,0.4195783421635701,0.4854882766573249
26,0.8791222824560027,0.47549500096581004,0.6341274321285902,0.3986658224245795
27,0.39933682336944476,0.45195709318797456,0.4961052595594227,0.44820356190797617
28,0.5164699855160901,0.5608582443976865,0.3801915839130253,0.47517416536861934
29,0.4236338279373403,0.6226828271047586,0.5160398570635629,0.6386968595096408
