,MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.03887179671615605,0.27839912288131796,0.5683975224643384,0.6886927086263642,0.043891012760503646,0.1277716179198462
1,1.0741517600156811,0.9436497126083461,1.2553220645227738,1.058517002619908,1.0210085444038803,0.9607570676571198
2,0.009777200183780426,0.01508470106123516,0.10372359789870102,0.024694780867235866,0.05410293485280431,0.015528312391075891
3,0.4496465434973944,0.44372430831404214,0.41621801865441654,0.4537683989968194,0.40055838383863723,0.4447767927479447
4,0.47590933533690233,569.5495745301304,0.6726399374104894,0.5160617678374226,4788.97068629501,434.09919791457713
5,0.4436823629351517,0.444297186698505,0.5120172402232872,0.4674702461557821,0.4202696802641682,0.45204480341434117
6,1.698127722358636e+32,6.37022524807763e+28,2.890662600646464e+18,5.46316300952505e+33,1.3355623225916426e+33,6.497320133764819e+31
7,0.8806860272295668,1.1022688067462012,1.1601915050629643,1.2615190180244795,1.099241632832888,0.9580290797155656
8,0.6285270208330311,0.43896637696062585,0.7970283353126674,0.5565773940982391,0.44661022758038604,0.47304755463954246
9,0.9756958496726891,0.9628718269154746,1.2247874749788732,1.160562216714332,1.1093890624807947,0.9246783896147273
10,0.44005976063651525,0.43097752994499583,0.4000253745450825,0.45279105157162153,0.45316376618807164,0.43576410673155663
11,0.22629954019646598,0.12232465773676762,0.40730751055402004,0.6001660424510011,0.12001661699611803,0.04574054470142724
12,0.47425754082252775,0.5227674150071348,0.556458937690739,0.5776516611139404,0.5313307430692432,0.4385542889150871
13,0.37944571027379903,0.08021029400430173,0.9578549381095653,1.1517179904933668,0.20481805315979382,0.13567214452620321
14,0.022546829130355515,0.007144044726942859,0.16102800413415627,0.020813392197512944,0.1807859223378501,0.054899325352474555
15,0.963841158084159,1.0106675151281022,1.0770768158084758,1.0159835982074077,1.173147632064871,0.8845899471521061
16,,,1.0404658903660955e+17,0.46951004270423846,,
17,0.4985820709046508,0.5132961181080131,0.49815577893931845,0.5176252849841475,0.4446653252941221,0.4685528929423987
18,1.1962905851074277,1.1467583502937282,1.3455065974563045,1.2365622195384898,1.3009614256111643,1.0427953446006863
19,0.7533862027794914,0.7127917924870709,0.8277124582081101,0.8100574872016555,0.8424566841551485,0.7605020028411454
20,0.953776030010507,0.995289913658891,1.0877155715161555,1.0589764710865166,1.0923798836300862,1.0696325136090823
21,0.5112108420120405,0.5016938838548101,0.48776916631813805,0.4713395237946748,0.47978485605502513,0.4657185277551117
22,0.731755222999232,0.7897061148512536,0.6614650237623865,0.8139027980025955,0.7168391793679545,0.7245393601843862
23,1.006272674786762,1.0076454825050443,1.0234028271568996,0.9946437282037088,1.0409814546042426,0.9721234496052513
24,0.5275935886526603,0.3671246200200059,0.7649947659515902,0.6689573700526023,0.6753178867999405,0.5456149121194876
25,109507376.15181711,2820994.747956007,124605925.1512362,62588076.20378388,1702891.2553428877,8080157.50153375
26,0.5080769489052844,0.48360393158543996,0.6137513275893286,0.47755353005422935,0.4948066006109576,0.45485637192543016
27,0.49532261380569004,0.504965762810943,0.5986861591989427,0.48024931067846,0.4972494368978114,0.5393626967332461
28,0.544180234579122,0.46014474758654095,0.7052243715294826,0.6252376584713925,0.49114578741549203,0.5783615351317842
29,0.5961503085126887,0.6535060761527093,0.8276293145713022,0.7861210701320059,0.6429192191776741,0.809608397925282
