,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.02342920947798662,0.19452414532908932,0.034732550512978244
1,1.0172408462860578,1.2528169242543503,1.1154728091161796
2,0.006491074898411636,0.056386624676754815,0.04195414245284099
3,0.4476862515000915,0.40228831307077795,0.46181916923093574
4,0.44495294554616216,0.64185466593088,0.935277957986525
5,0.44159618951727025,0.5036539396840469,0.43860099043516637
6,0.44616313470043795,0.5545867261571034,0.4000120552801523
7,1.0053450288968528,0.9992379968647636,0.8003844763739433
8,0.44162468219201306,0.537154362752747,0.6898563992842904
9,1.0076468539550827,1.2726874035424662,0.9034618412005692
10,0.4404431203210109,0.9570830860116845,0.44196258608761213
11,0.011649288847403638,0.6903870451874805,0.07315942220025609
12,0.5019793149841144,1.141298935279876,0.45279118790889006
13,0.018359782228352436,0.23610811816219926,0.24535681248971247
14,0.0014663089028384077,1.6730510904280478,0.1565308108047546
15,1.0000523131715087,0.9172802619230926,1.017476703797852
16,0.5027408418255106,0.6330352488095546,0.5715659985284167
17,0.5001185011434762,0.7132621101089415,0.5730549662387802
18,1.1339006763266106,1.3752641942417263,1.3845523087497835
19,0.5379131925341403,0.8775337233272424,0.820551368967765
20,1.0081867458828475,0.9728626681822844,1.3097195466402998
21,0.5126339056393924,0.4761629485985966,0.4532903455912114
22,0.7236991865739564,0.8681191794375815,0.9542221971810633
23,1.001618042984691,0.8673472985421029,0.9493893478814128
24,0.004905808170198806,0.0036301753469447917,0.1452654951787029
25,0.49732221901652623,0.4949511789407947,168410150.78080973
26,0.49534290493083816,0.4142766838998892,0.5396177499730567
27,0.49701459086991107,0.49973664108455496,0.5050203664864245
28,0.49739049059006124,0.4743016642191715,0.5350172265843297
29,0.4953431865797583,0.43938150348092214,0.43731226043073657
