,SLM,MLP,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR),MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.005185339755955233,0.14356361790276645,0.08260587571836396,0.09281903758573944,0.14403350388093186,0.09066450406835896,0.12008343525577755,0.10183354629629426,0.1097151657252454,0.03887179671615605,0.278399122881318,0.5683975224643384,0.6886927086263642,0.04389101276050365,0.1277716179198462
1,0.8766116834550995,1.0630910535110971,0.9075605254324546,0.9284096516227968,0.9488399754702104,0.9777722066249872,0.9343332111325175,0.9020827472173434,0.9069501232760819,1.0741517600156811,0.943649712608346,1.2553220645227738,1.058517002619908,1.0210085444038803,0.9607570676571198
2,0.11178601101396636,0.00706850395934118,0.11074058722212664,0.1158737269637828,0.11645059244900627,0.16115249426172654,0.11955533574568265,0.14035604813363314,0.12855868856687944,0.009777200183780426,0.01508470106123516,0.10372359789870103,0.024694780867235862,0.05410293485280431,0.015528312391075891
3,0.466730837497899,0.439215878327246,0.5268196453998415,0.4999423679777794,0.5196999480986495,0.5218590753708975,0.4543349380898864,0.5003249747062288,0.4599917906307294,0.4496465434973944,0.4437243083140421,0.4162180186544165,0.4537683989968194,0.4005583838386372,0.4447767927479447
4,0.8620752803067373,1.1287185000081679,0.4796333058919922,0.4515643795403648,0.5275455258465976,0.4723007933759104,0.4025606805474893,0.4749032516985452,0.5496134507847317,0.4759093353369023,569.5495745301304,0.6726399374104894,0.5160617678374226,4788.970686295011,434.0991979145771
5,0.7392960484054533,0.43638599459643423,0.5584074416802747,0.5261420583882604,0.5530038755039723,0.5045008229285101,0.6696803764841415,0.6439289004047097,0.5321069000213265,0.4436823629351517,0.444297186698505,0.5120172402232872,0.4674702461557821,0.4202696802641682,0.4520448034143412
6,0.4277417103370459,0.6233516146431604,0.2939546026959283,0.3795935872509159,0.3599655256518597,0.483661821309767,0.4145477055275555,0.2743248709295417,0.3450206847590052,1.698127722358636e+32,6.3702252480776306e+28,2.890662600646464e+18,5.46316300952505e+33,1.3355623225916426e+33,6.497320133764819e+31
7,0.9030113705402631,1.510426202284309,0.8890754119626063,0.9081347323984932,0.9021864824749376,0.8802810989733963,0.8944196076098746,0.9591629593266052,0.8740543480965773,0.8806860272295668,1.1022688067462012,1.1601915050629643,1.2615190180244795,1.099241632832888,0.9580290797155656
8,0.6590037423679351,0.5610699966974613,0.600385168976787,0.554958090132501,0.5717539338463009,0.6017471881653531,0.593365674648236,0.62229059156609,0.6207092316238403,0.6285270208330311,0.43896637696062585,0.7970283353126674,0.5565773940982391,0.4466102275803861,0.4730475546395425
9,1.1427314413485712,0.830167840291132,0.9363269017046152,0.9524412845306948,0.867690792316888,0.9101359159952772,0.9817789842507072,0.9370060813690916,0.9640883437224932,0.9756958496726892,0.9628718269154746,1.2247874749788732,1.1605622167143321,1.1093890624807947,0.9246783896147271
10,0.2404223898061182,0.4365525033445024,0.3777318466979174,0.3458070169519545,0.39624093043969416,0.4961487493157519,0.4220763084317095,0.3410932466654513,0.3071522130044393,0.4400597606365153,0.43097752994499583,0.4000253745450825,0.4527910515716215,0.4531637661880717,0.43576410673155663
11,0.43652858440332004,0.9831327778752982,0.394545177673302,0.268519800526639,0.4195808914153862,0.7334370085051132,0.3765914055044641,0.3620142144624884,0.5252679805252664,0.226299540196466,0.12232465773676762,0.40730751055402,0.6001660424510011,0.12001661699611806,0.04574054470142724
12,0.448467639392806,0.4614812739695025,0.4179619554724723,0.4421242975014724,0.4513892891415391,0.5319579329871464,0.5286201197975312,0.5009376685841251,0.4846363498786145,0.4742575408225278,0.5227674150071348,0.5564589376907391,0.5776516611139404,0.5313307430692432,0.4385542889150871
13,0.3145540119670757,1.828762816191153,0.2614787617890699,0.3181170347683247,0.2291456015617502,0.3796334281609319,0.4068271696810881,0.3540940728432373,0.18134981969057526,0.37944571027379903,0.08021029400430173,0.9578549381095652,1.1517179904933668,0.20481805315979384,0.1356721445262032
14,0.42678397760549824,0.12588455858847195,0.19503164119646196,0.2519644135499058,0.20962865167991174,0.18082430149131146,0.35725975332963866,0.21357180595982544,0.1822770287738055,0.022546829130355515,0.00714404472694286,0.16102800413415627,0.020813392197512944,0.1807859223378501,0.05489932535247456
15,0.9282703856873352,1.1308381965647292,0.909615150229384,0.8534586610767191,0.9248725168261732,1.0554849526596493,0.8626006272650559,0.9230891163272328,0.8955736834934396,0.963841158084159,1.0106675151281022,1.0770768158084758,1.0159835982074077,1.1731476320648708,0.8845899471521061
16,0.449768063884704,0.4716139808473063,0.5739409319020943,0.5710723950461513,0.5472631983144322,0.5933523616521547,0.6104719813225489,0.4360573762103361,0.4721052095737641,,,1.0404658903660957e+17,0.4695100427042385,,
17,0.30908704712447066,0.454700702830499,0.3491682606662279,0.4068621768470871,0.3973708643496161,0.3050843518666811,0.3794263244793616,0.4024111792595952,0.3857102529792589,0.4985820709046508,0.5132961181080131,0.4981557789393185,0.5176252849841475,0.4446653252941221,0.4685528929423987
18,1.0159379173983525,1.3831783511816047,1.0165914203924913,0.98681698941254,0.9523490598367532,0.9702966288024402,0.9159947300072068,0.6468347805296094,0.8791408565280189,1.1962905851074277,1.1467583502937282,1.3455065974563043,1.2365622195384898,1.3009614256111643,1.0427953446006863
19,0.7222525084842539,0.5392801853783811,0.7189368265334605,0.6983294287396568,0.7316043828118368,0.7249823026784502,0.7681344533820502,0.7196542289615753,0.7456852713717432,0.7533862027794914,0.7127917924870709,0.8277124582081101,0.8100574872016555,0.8424566841551485,0.7605020028411454
20,0.9861978118399756,1.1479668003486678,0.8905156986475802,0.9010684944308158,1.0208894518548133,0.9767100008337584,0.9006746553880539,0.8257229562719879,0.8961950663324649,0.9537760300105071,0.995289913658891,1.0877155715161555,1.0589764710865166,1.0923798836300862,1.0696325136090823
21,0.3599144212764025,0.5601521467153012,0.3922334520079871,0.3869710327251837,0.4161225537753822,0.5287610442585857,0.4021343770203552,0.2800684043417932,0.3557303237162128,0.5112108420120405,0.5016938838548101,0.4877691663181381,0.4713395237946748,0.4797848560550251,0.4657185277551117
22,0.6369850957821425,0.5834964491459296,0.6498140307235047,0.6356621331064167,0.721669563258997,0.726416054081661,0.7363624893829197,0.5338938103781193,0.6172090612426924,0.7317552229992321,0.7897061148512536,0.6614650237623865,0.8139027980025955,0.7168391793679545,0.7245393601843862
23,0.7695695474383412,1.0370567788801437,0.8720673080211064,0.9407745461586424,0.8690051809185512,0.8527965151846637,0.8226389312961645,0.835057526691059,0.9371591439945659,1.006272674786762,1.0076454825050445,1.0234028271568996,0.9946437282037088,1.0409814546042426,0.9721234496052512
24,0.2658220239021966,0.09905092109809152,0.2359900527888185,0.21186442555349386,0.17915046374364785,0.395321359071904,0.4485039576797492,0.5047685790404434,0.29241113457476786,0.5275935886526603,0.3671246200200059,0.7649947659515902,0.6689573700526023,0.6753178867999405,0.5456149121194876
25,0.5012505694230829,508008.5134415911,0.5091974656291365,0.4856312091202325,0.564494719129761,0.6350745328902014,0.5437743264705357,0.4660178960097989,0.5204820121017389,109507376.15181711,2820994.747956007,124605925.1512362,62588076.20378388,1702891.2553428875,8080157.50153375
