,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.3141253162325034,0.3446549162543951,0.3507178561920444,0.42243860315988135
1,0.3978365135937536,0.3927816840845098,0.4193015696423977,0.4120129820630971
2,0.4217893718884253,0.38423333079941224,0.4134789077019627,0.41161541115734807
3,0.445106155298525,0.42063456791331605,0.4095977519366902,0.4074625084010955
4,0.44038595212568904,0.43074863652160245,0.45498739576285113,0.41270345765624683
5,0.45170999785006993,0.45981956537847474,0.4552723726330408,0.4760522607990313
6,0.47037458532082155,0.4334050680794849,0.45263760879669285,0.4368976888810921
7,0.47226722582258057,0.374260062614554,0.3403747252812503,0.40899387516255997
8,0.46744611299976874,0.46144269638642776,0.4350973704365012,0.450369932571676
9,0.4029313119803664,0.4392987544622064,0.4309029080629969,0.4121835377949178
10,0.4690845752436078,0.4362943774386813,0.46809471186393375,0.43225262772896783
11,0.44768799468154297,0.36453421729810964,0.46697432674903716,0.374866223390637
12,0.4059971325749927,0.44101052188304957,0.4645907090683796,0.3857473504564672
13,0.39665563806523935,0.42061189145005534,0.4472263707548221,0.40976193781940984
14,0.4392942627374835,0.4422020089384209,0.4024712318106569,0.39008957581468817
15,0.39098207251297307,0.38567987070911286,0.41782861749231043,0.36989426478749643
16,0.45183967190301433,0.37936233914274897,0.4345214623243553,0.3892563990230863
17,0.5212818687319618,0.5105997579569636,0.513963953269891,0.5056378164393481
18,0.4546774445292724,0.44444703235088323,0.4365161597077604,0.45298082829208003
19,0.49647734036183416,0.4367150500003952,0.4101155995006646,0.4230334676652707
20,0.44111576780065986,0.46421460869663,0.46792975181846624,0.4183361632664312
21,0.42897663165960626,0.4265769372320307,0.39305701288237155,0.37038112609190377
22,0.43454772890555643,0.3962453288676067,0.4130878112580074,0.4270290504848577
23,0.44084283716790884,0.4262166891423348,0.4398376227114907,0.460218320982435
24,0.46005099756060736,0.46971220850522327,0.42708608452298763,0.41312149844085033
25,0.4297529031158474,0.39032495162179726,0.34208611620542223,0.3924219901061483
26,0.47742615626317414,0.420592278374649,0.41176444487710895,0.4481687055089055
27,0.38651064897467313,0.42902558938715296,0.4142898768359034,0.4578760299296226
28,0.42722439162406683,0.4113247713688498,0.3709722964672454,0.3938978610832814
29,0.4215691151329429,0.40172769020791466,0.3884112216180725,0.4222437364895695
