,SLM (OLS),NEAT,SGA,SVM,MLP,SLM (Ensemble),RF
0,0.42622248564156096,0.4205585339317475,0.4268468513722278,0.4527692569068708,0.4743416490252569,0.40098056580842373,0.44158804331639234
1,0.41795578352300994,0.4167152847921142,0.43673622996137546,0.4898979485566356,0.5244044240850758,0.41156553167610105,0.5049752469181039
2,0.3934200087473482,0.4807783538434926,0.4130071329544397,0.5958187643906492,0.469041575982343,0.38426197789006683,0.458257569495584
3,0.43449722698841514,0.4389338532920063,0.4264075192926722,0.5244044240850758,0.552268050859363,0.43598726416271405,0.5477225575051661
4,0.41572780121592207,0.5022121139084519,0.3933575252023963,0.51478150704935,0.51478150704935,0.4063346948264685,0.47958315233127197
5,0.4413097499453702,0.42588879772825583,0.4322355423341093,0.4949747468305833,0.51478150704935,0.42121242169818474,0.51478150704935
6,0.4106863371137718,0.453059840807864,0.42968371421643897,0.4847679857416329,0.5244044240850758,0.4085970482601452,0.469041575982343
7,0.42767882985621225,0.4301391889606201,0.42485343877704385,0.5049752469181039,0.51478150704935,0.42020131899402524,0.5196152422706632
8,0.4561674240810635,0.4557655735067877,0.4629617535851439,0.552268050859363,0.5612486080160912,0.44848196070665847,0.5612486080160912
9,0.40058466570314477,0.4296241301600589,0.42509586854664555,0.51478150704935,0.4636809247747852,0.4096396495068993,0.4898979485566356
10,0.43094148762216533,0.43835967154040617,0.43348725365512686,0.4847679857416329,0.51478150704935,0.4359887193009261,0.5787918451395113
11,0.4210522854801361,0.4886608611005029,0.412489136815606,0.4847679857416329,0.4847679857416329,0.39567344270299937,0.5099019513592785
12,0.425453007673994,0.5186284902900202,0.4143204564873901,0.4472135954999579,0.469041575982343,0.39995967111989145,0.4636809247747852
13,0.44684220825113935,0.44693644503908,0.41504558964348814,0.5338539126015656,0.552268050859363,0.42035121493290956,0.5244044240850758
14,0.4261971285688256,0.4199915017481625,0.40212009958928174,0.4743416490252569,0.4847679857416329,0.40149995850875536,0.5291502622129182
15,0.42644761874591286,0.4260596299788955,0.4348708769530119,0.5196152422706632,0.565685424949238,0.414399694478014,0.5291502622129182
16,0.41678940076025656,0.429605413456099,0.41781418718761376,0.5099019513592785,0.51478150704935,0.41096142491261656,0.4949747468305833
17,0.40065568518269146,0.39427332376840385,0.4232482166312369,0.47958315233127197,0.5196152422706632,0.3884542685434474,0.4636809247747852
18,0.41544145500700264,0.4428276404723144,0.4141341507004883,0.4949747468305833,0.5049752469181039,0.403225559496263,0.5049752469181039
19,0.4311396987927783,0.4255967851578272,0.4322863194666242,0.5244044240850758,0.5,0.417823831421423,0.5385164807134504
20,0.43406397938112284,0.4872411610353106,0.4263725605835174,0.5196152422706632,0.5099019513592785,0.42153849082619244,0.5385164807134504
21,0.44030927643220097,0.4791499580070012,0.4385513681408673,0.5291502622129182,0.5099019513592785,0.42676458867430983,0.5291502622129182
22,0.42185399431716625,0.4115770112638537,0.4133604467280741,0.5,0.4847679857416329,0.4208478803027304,0.5338539126015656
23,0.41818492605541807,0.46463310952362247,0.42490332395861385,0.4847679857416329,0.5,0.40241284510311237,0.47958315233127197
24,0.4165419113199913,0.4160744070804134,0.4303417175835815,0.5196152422706632,0.5244044240850758,0.4220202229850012,0.5099019513592785
25,0.43097399057161656,0.4571463329870398,0.43953801121039354,0.4898979485566356,0.51478150704935,0.42169953795734205,0.5
26,0.45876887018997287,0.4237875004225619,0.4159319295499799,0.5244044240850758,0.5385164807134504,0.43171706830653794,0.5477225575051661
27,0.4410359174802652,0.4909731412131481,0.42718693828949605,0.5338539126015656,0.5385164807134504,0.4263153877513295,0.5
28,0.4134343747531336,0.42371031360983347,0.4253507952250617,0.47958315233127197,0.4898979485566356,0.40623361906500594,0.4949747468305833
29,0.4113781653246945,0.4243820493611332,0.42526773914857174,0.5196152422706632,0.4743416490252569,0.4106535853924916,0.5
