,SLM (OLS),NEAT,SGA
0,0.45194756456507024,0.49999460894626874,0.4846838489505074
1,0.4408005418979689,0.4888367849986209,0.47452728068777805
2,0.43140267606439814,0.47863642209165197,0.46566006101704854
3,0.4280934818603388,0.47456656068097275,0.4619824377898768
4,0.42549696343537635,0.4698633362535069,0.45807289215559827
5,0.425623560211266,0.4670944463072886,0.4552659956134571
6,0.42344383671356106,0.4666976916077782,0.45612669096926045
7,0.4236312431908548,0.4657567243828858,0.45464484874032857
8,0.42161497027799844,0.46501200686748023,0.4532055855272364
9,0.4213097286473029,0.46404918847105026,0.4518772219505157
10,0.4196573656530577,0.46318643262226905,0.4505315008024937
11,0.4217582651218372,0.46293750749095486,0.4501116270857385
12,0.4224618552326559,0.4618802097240929,0.44640795110433856
13,0.4216264191331508,0.4614690529985919,0.44598933314408384
14,0.4202383873979197,0.46164219355671754,0.44599369541102424
15,0.4215653261114932,0.46144699515615634,0.4454188085288782
16,0.4222924353629508,0.46114032785936726,0.4443281869300275
17,0.4244079307010911,0.4607289115384375,0.4444515842925212
18,0.4195407782997524,0.46044998476429294,0.44416423832375934
19,0.4195498685158765,0.4600354421068264,0.4443535870202028
20,0.41807497901909824,0.4599508322106218,0.4435310000473647
21,0.4192258501695081,0.4603992420022652,0.4427988431723567
22,0.4219508826111789,0.4598775794218819,0.4427961059188535
23,0.4213310973994497,0.4603317254273192,0.44169077060300804
24,0.42109867335302464,0.45919787353523955,0.4413130618273054
25,0.42139037213087843,0.4590746056169423,0.44074672420126054
26,0.42058634710047127,0.4595859429761823,0.4411065439697331
27,0.4194153154351183,0.4593975281644283,0.44121484553612245
28,0.41972464425510736,0.45936028270063045,0.44110111140965363
29,0.4197946615379615,0.45879958629617484,0.441366354528779
30,0.42030102753090726,0.45877997107199203,0.44016817366738736
31,0.4218968721239284,0.4576955861806934,0.43965224803260433
32,0.4217664051709382,0.45756937953240207,0.43970733945895374
33,0.42169952359391416,0.4578604789196342,0.4390200635339835
34,0.42295201338146704,0.45688813276514145,0.4395000961045394
35,0.422706128073765,0.45626235944391985,0.4391411248855462
36,0.42239184397923546,0.456201246344922,0.43900727528688727
37,0.42294391070085585,0.45642176758272923,0.43835096529360207
38,0.42219835692739716,0.4562987841089594,0.4370883683736145
39,0.42313501512820856,0.45625027369492327,0.4367874617241299
40,0.4230111337176111,0.4556397180343431,0.4374946899648465
41,0.4228512783833375,0.4550870127480143,0.43747286292969834
42,0.4209845670354281,0.45503974140222614,0.43689225210511
43,0.4217910728774563,0.4551208238638652,0.4367532343979709
44,0.42289835279781574,0.4556647643690807,0.43633476894213014
45,0.42367704284670576,0.45494902275975463,0.43595606273707793
46,0.4227785036666994,0.4548217176342162,0.43622760603341815
47,0.42245842575189846,0.45481948948658457,0.4360217342276594
48,0.4233986241706462,0.45472158716905686,0.4353519464173797
49,0.42387953433242864,0.4543258892682948,0.4356888005902034
50,0.42331886274745856,0.4540616403497545,0.4360676089080676
51,0.4235680731551461,0.4539804693913645,0.4354868193498676
52,0.42394599931827937,0.45429779981467405,0.43571307875584847
53,0.42510062590456665,0.454514250344389,0.43583853437854014
54,0.42574125782412664,0.4540299022222333,0.43556429978545713
55,0.4260712500447871,0.4529660472931296,0.4356043132715268
56,0.4259700791017886,0.45331083798099586,0.43507174968104284
57,0.4279833849895107,0.4525356241313073,0.435027408296656
58,0.42739156337805745,0.45220319978776974,0.43391676686698416
59,0.4264817948106211,0.45210361319664344,0.4342205474527309
60,0.4318390071247534,0.45158234060918795,0.4337281355111163
61,0.43175806039822157,0.4517568709298922,0.4344023393763395
62,0.43235466481255397,0.4511333275003092,0.43431068608994816
63,0.4307985949142216,0.45098192417617294,0.4338004816607016
64,0.43075815193561695,0.45102529493709514,0.43330047882385103
65,0.4299131642375932,0.4511025592202285,0.4336504355821153
66,0.4298825965277261,0.4510085980901782,0.4335484754483723
67,0.4309854318044855,0.4508535317234896,0.43357881074013904
68,0.43143211819161026,0.45029620680361976,0.4326323151480395
69,0.4316276396718921,0.45030024012661607,0.43260562208971226
70,0.43279049364417943,0.4497319850359135,0.43283333167470595
71,0.4326435741106921,0.4498803634225073,0.4325799334122437
72,0.4299586000641584,0.44986450513723125,0.4326592342837098
73,0.42974965413951544,0.44986625402770203,0.43225513652664854
74,0.4299529355099229,0.4499459991246251,0.4323565983388341
75,0.4304721835994876,0.45097638238465093,0.431916765176034
76,0.43036422585936895,0.4514008364335161,0.4315142605525237
77,0.43235742557431145,0.4515647974337596,0.43055942826859783
78,0.43282430648033154,0.4515647974337596,0.4296302367219005
79,0.4319536738619708,0.45148749318511017,0.43029958174834637
80,0.4324764212335479,0.4515935305610096,0.43065679266148
81,0.43349424282090077,0.45147351398133906,0.4305331740152829
82,0.4338269707637151,0.45142964257732116,0.42993954928699024
83,0.43171487374351275,0.4516781118469075,0.4295608176070166
84,0.4303697328220547,0.45148336684390633,0.4300613078896814
85,0.4308918814560204,0.4516686299742739,0.42980776820965055
86,0.4305834895429461,0.4513748459858806,0.4294532917800819
87,0.42976901648623667,0.4501820894667804,0.4300890581677309
88,0.42825632843493755,0.4502743789744762,0.4302570445702228
89,0.4283965803765431,0.45047330490864546,0.4303392699689764
90,0.42815919882347064,0.45068975465457534,0.4304244844442231
91,0.4278184924586863,0.45040438838885044,0.4296835770516536
92,0.4293613207965874,0.45040170662109485,0.42906243761834867
93,0.4285780289643555,0.4507005839004181,0.42939275743250666
94,0.4284531340863435,0.44999630261720897,0.42902692189540426
95,0.42894159994752806,0.4498361100845926,0.42913646067419353
96,0.42861096994547,0.44877015031002615,0.42906472069385565
97,0.42865407073939776,0.44842881978473953,0.4289931682764901
98,0.4275807130644913,0.44853663273800964,0.42911946708564686
99,0.4277524702921833,0.4489561620414546,0.4291377781296166
100,0.4255248690582776,0.44913346800519294,0.4286321992010408
101,0.4248086409195839,0.44935904543231003,0.4285986908083091
102,0.42583100385975875,0.44917570248316957,0.4281537894130617
