,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.9117647058823529,0.8529411764705882,0.7941176470588235,0.7352941176470589
1,0.7941176470588235,0.7647058823529411,0.7058823529411765,0.7941176470588235
2,0.6764705882352942,0.7941176470588235,0.7941176470588235,0.7647058823529411
3,0.7647058823529411,0.7941176470588235,0.7352941176470589,0.7352941176470589
4,0.7941176470588235,0.7941176470588235,0.7058823529411765,0.8235294117647058
5,0.7058823529411765,0.6470588235294118,0.7058823529411765,0.6470588235294118
6,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7352941176470589
7,0.7058823529411765,0.8235294117647058,0.8529411764705882,0.7058823529411765
8,0.7058823529411765,0.7058823529411765,0.7352941176470589,0.7647058823529411
9,0.7352941176470589,0.6764705882352942,0.7352941176470589,0.7058823529411765
10,0.6363636363636364,0.7575757575757576,0.6363636363636364,0.7575757575757576
11,0.696969696969697,0.8181818181818182,0.696969696969697,0.8181818181818182
12,0.8181818181818182,0.696969696969697,0.696969696969697,0.7878787878787878
13,0.8181818181818182,0.7272727272727273,0.6666666666666666,0.7575757575757576
14,0.6363636363636364,0.6363636363636364,0.7575757575757576,0.8181818181818182
15,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8181818181818182
16,0.6666666666666666,0.7878787878787878,0.7272727272727273,0.7575757575757576
17,0.6666666666666666,0.7272727272727273,0.696969696969697,0.696969696969697
18,0.6060606060606061,0.6363636363636364,0.7272727272727273,0.7272727272727273
19,0.5757575757575758,0.6363636363636364,0.7272727272727273,0.7575757575757576
20,0.6363636363636364,0.696969696969697,0.696969696969697,0.7272727272727273
21,0.7575757575757576,0.7575757575757576,0.696969696969697,0.7575757575757576
22,0.7272727272727273,0.8181818181818182,0.6666666666666666,0.7272727272727273
23,0.696969696969697,0.7575757575757576,0.6666666666666666,0.696969696969697
24,0.696969696969697,0.6666666666666666,0.7272727272727273,0.696969696969697
25,0.7272727272727273,0.7575757575757576,0.8787878787878788,0.7272727272727273
26,0.6060606060606061,0.7878787878787878,0.6666666666666666,0.696969696969697
27,0.7878787878787878,0.6363636363636364,0.696969696969697,0.6666666666666666
28,0.696969696969697,0.7272727272727273,0.8484848484848485,0.8181818181818182
29,0.7575757575757576,0.7878787878787878,0.7575757575757576,0.6666666666666666
