,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.8235294117647058,0.7941176470588235,0.8235294117647058
1,0.8235294117647058,0.7941176470588235,0.7941176470588235
2,0.7647058823529411,0.7352941176470589,0.8235294117647058
3,0.7647058823529411,0.7941176470588235,0.7647058823529411
4,0.8235294117647058,0.7352941176470589,0.7941176470588235
5,0.7941176470588235,0.7058823529411765,0.7352941176470589
6,0.7352941176470589,0.7058823529411765,0.29411764705882354
7,0.9117647058823529,0.8823529411764706,0.9117647058823529
8,0.6764705882352942,0.7352941176470589,0.6176470588235294
9,0.8235294117647058,0.8235294117647058,0.8235294117647058
10,0.7575757575757576,0.7878787878787878,0.7878787878787878
11,0.8181818181818182,0.7575757575757576,0.696969696969697
12,0.696969696969697,0.7272727272727273,0.7878787878787878
13,0.696969696969697,0.6666666666666666,0.7272727272727273
14,0.7272727272727273,0.7878787878787878,0.696969696969697
15,0.7575757575757576,0.7878787878787878,0.8181818181818182
16,0.7575757575757576,0.6666666666666666,0.7575757575757576
17,0.7272727272727273,0.6363636363636364,0.7272727272727273
18,0.6060606060606061,0.7575757575757576,0.696969696969697
19,0.7575757575757576,0.696969696969697,0.7878787878787878
20,0.6666666666666666,0.7272727272727273,0.7272727272727273
21,0.7878787878787878,0.8787878787878788,0.7575757575757576
22,0.696969696969697,0.7272727272727273,0.696969696969697
23,0.7272727272727273,0.696969696969697,0.6666666666666666
24,0.696969696969697,0.696969696969697,0.6363636363636364
25,0.7878787878787878,0.8181818181818182,0.7272727272727273
26,0.7878787878787878,0.7575757575757576,0.8181818181818182
27,0.6666666666666666,0.6666666666666666,0.7878787878787878
28,0.8181818181818182,0.8181818181818182,0.8787878787878788
29,0.7575757575757576,0.696969696969697,0.7272727272727273
