,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR)
0,0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.8529411764705882
1,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7941176470588235,0.7647058823529411,0.8235294117647058,0.7941176470588235
2,0.7941176470588235,0.6764705882352942,0.7352941176470589,0.7647058823529411,0.7941176470588235,0.7352941176470589,0.7352941176470589
3,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7941176470588235,0.7058823529411765,0.7941176470588235
4,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8529411764705882,0.8235294117647058
5,0.7941176470588235,0.7352941176470589,0.7941176470588235,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7647058823529411
6,0.7647058823529411,0.7941176470588235,0.7941176470588235,0.7352941176470589,0.7352941176470589,0.7941176470588235,0.8235294117647058
7,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.8823529411764706,0.9117647058823529,0.8823529411764706,0.8823529411764706
8,0.7352941176470589,0.7647058823529411,0.7941176470588235,0.7058823529411765,0.7647058823529411,0.7352941176470589,0.7058823529411765
9,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7647058823529411,0.7647058823529411,0.7352941176470589,0.6764705882352942
10,0.8484848484848485,0.7878787878787878,0.8181818181818182,0.8181818181818182,0.7878787878787878,0.7272727272727273,0.7575757575757576
11,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7878787878787878,0.7272727272727273,0.7575757575757576,0.7878787878787878
12,0.7878787878787878,0.696969696969697,0.7575757575757576,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7575757575757576
13,0.696969696969697,0.696969696969697,0.696969696969697,0.6363636363636364,0.696969696969697,0.696969696969697,0.696969696969697
14,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.6363636363636364,0.7575757575757576,0.7272727272727273
15,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8181818181818182,0.7878787878787878,0.8484848484848485
16,0.7878787878787878,0.7272727272727273,0.7575757575757576,0.7272727272727273,0.7272727272727273,0.696969696969697,0.7272727272727273
17,0.696969696969697,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.696969696969697,0.6363636363636364,0.6666666666666666
18,0.7272727272727273,0.696969696969697,0.696969696969697,0.6363636363636364,0.6060606060606061,0.7272727272727273,0.696969696969697
19,0.7272727272727273,0.7575757575757576,0.7575757575757576,0.7272727272727273,0.7272727272727273,0.8484848484848485,0.7575757575757576
20,0.6666666666666666,0.696969696969697,0.6666666666666666,0.696969696969697,0.6666666666666666,0.696969696969697,0.696969696969697
21,0.7878787878787878,0.7575757575757576,0.7878787878787878,0.8787878787878788,0.8181818181818182,0.8181818181818182,0.8181818181818182
22,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
23,0.696969696969697,0.7272727272727273,0.696969696969697,0.7575757575757576,0.7272727272727273,0.7575757575757576,0.7878787878787878
24,0.7272727272727273,0.7272727272727273,0.696969696969697,0.696969696969697,0.7575757575757576,0.7272727272727273,0.7272727272727273
25,0.7575757575757576,0.8484848484848485,0.8484848484848485,0.7878787878787878,0.8484848484848485,0.7878787878787878,0.7272727272727273
26,0.7878787878787878,0.7878787878787878,0.7575757575757576,0.7272727272727273,0.696969696969697,0.696969696969697,0.7878787878787878
27,0.7272727272727273,0.7575757575757576,0.7878787878787878,0.7272727272727273,0.696969696969697,0.7272727272727273,0.7575757575757576
28,0.8181818181818182,0.8181818181818182,0.7878787878787878,0.8181818181818182,0.8181818181818182,0.7575757575757576,0.8181818181818182
29,0.7272727272727273,0.7575757575757576,0.7272727272727273,0.7272727272727273,0.7878787878787878,0.7575757575757576,0.7272727272727273
