,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.4283954953650669,0.4176334589723297,0.44334272946934816,0.4297248185849054
1,0.41391035271233934,0.4173331744075293,0.4375765317944999,0.4144513095352149
2,0.41968400665682754,0.41334201481300575,0.4122927204795011,0.42282911650543653
3,0.44033566222412523,0.4167154721792458,0.41597264452688054,0.422916054490615
4,0.4251567991221287,0.41663777818667574,0.4420851156911705,0.4258598904366289
5,0.43228434119210224,0.41695247636765664,0.441267856036572,0.4213986969321179
6,0.43507948291299164,0.41237455232240533,0.4372167471243367,0.4170751298797606
7,0.44667551301568825,0.4237021041266132,0.42329877411023054,0.4361166307544176
8,0.4129823004952972,0.4062989827000089,0.44626924430485526,0.4274651088843659
9,0.4244274293312396,0.41752889328307713,0.4256814285314369,0.42467186520502137
10,0.4373830548257427,0.41694342638211196,0.4286909510705823,0.4244777873480073
11,0.44083519468979615,0.42110939873152614,0.44052164608549327,0.4255910652860008
12,0.43379291429583033,0.4143355028765457,0.4279664811512827,0.4220668653433222
13,0.4329679289010265,0.4135808807334904,0.4199445458999778,0.42346037490303395
14,0.44272786355211485,0.41822406706050264,0.4262148702605491,0.4212260341048923
15,0.43904044461662267,0.41470508070454687,0.4405508937859635,0.4253556458075287
16,0.44154978647647275,0.41508254907803105,0.4365124614014971,0.4218326939544928
17,0.4282616442491853,0.41087754971435375,0.425425563618499,0.4179181371478938
18,0.4278208011975822,0.4116234484153205,0.4315430749918108,0.4227952772840046
19,0.4324371665210797,0.41261317762482785,0.4198082523708762,0.4190644444350596
20,0.4277091998714279,0.41350937774885255,0.42189872103634296,0.4164168558142016
21,0.4214607141110853,0.41214192332603644,0.4201771333963984,0.4248489276679339
22,0.42607145441227057,0.41783702659949906,0.41736147826575426,0.42497315891630744
23,0.4247268689393476,0.41363545958254805,0.43691940838166726,0.4161565439557516
24,0.4407098614335281,0.41676646205022183,0.4221684526451428,0.4240423881960233
25,0.42138095405483283,0.4201927068560545,0.4184510164031718,0.4288826022036207
26,0.4422391601033515,0.4164426650134841,0.41951251655520966,0.42485632714367255
27,0.4221019261958497,0.4122931650467125,0.418983358208526,0.4241299860759029
28,0.4368431519651785,0.4210572781781317,0.4126369571445552,0.4301640097346319
29,0.42640210402118134,0.4211565456955743,0.41405526933479875,0.4228715509909553
