,MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.4088482147999402,0.2936695933619269,0.3834824944236852,0.3834824944236852,0.3182365626447118,0.2741594402766581
1,0.39840367743794536,0.38416363615835014,0.42008402520840293,0.45374260648651504,0.4066843454852241,0.3706556635410185
2,0.4317088706751435,0.41139806272401414,0.42008402520840293,0.45374260648651504,0.3777297162814855,0.40527566669252657
3,0.46209242772924325,0.4533463089261822,0.5144957554275266,0.48507125007266594,0.4029304421069108,0.4457863728245609
4,0.3541075498527885,0.36928654053405174,0.3834824944236852,0.42008402520840293,0.34918205076315617,0.3549371664912858
5,0.47958315233127197,0.46279909954098625,0.48507125007266594,0.5144957554275266,0.42491829279939874,0.46789055197497953
6,0.45647126204383937,0.4573295603800236,0.5423261445466404,0.5423261445466404,0.4613846735571783,0.4677857729899069
7,0.29978205591020896,0.2885052757189148,0.3429971702850177,0.3429971702850177,0.3122760635547993,0.2956658598039259
8,0.568796458994521,0.4761638648026442,0.5144957554275266,0.5423261445466404,0.4735831983417845,0.494842683128438
9,0.42008402520840293,0.37364132953576606,0.45374260648651504,0.48507125007266594,0.42514895505802214,0.39399080975313955
10,0.4605661864718383,0.39953676880811556,0.4605661864718383,0.4264014327112209,0.400126242704737,0.4339932814574073
11,0.4499906471156734,0.4413783125786934,0.5222329678670935,0.5222329678670935,0.44027080738834345,0.44683699451063774
12,0.43881536271981475,0.37177343667277823,0.49236596391733095,0.4605661864718383,0.40054676435805897,0.3867328400359731
13,0.5434024248070626,0.5052918615215026,0.5222329678670935,0.5504818825631803,0.47126164928576786,0.4907563049434524
14,0.5325752187591567,0.4547541608400596,0.4605661864718383,0.49236596391733095,0.43068342838820195,0.43731658011764346
15,0.40580800223767727,0.39260847436270924,0.4264014327112209,0.3892494720807615,0.34323672270234695,0.37330988382343877
16,0.49236596391733095,0.4616614702694098,0.5504818825631803,0.49236596391733095,0.4496538137151204,0.4655831577362703
17,0.5225230167469209,0.5304848173266993,0.5222329678670935,0.5222329678670935,0.5436811800947552,0.5311508374475297
18,0.4874519746697387,0.4550502247782184,0.6030226891555273,0.5773502691896257,0.455383066630433,0.48482007492522944
19,0.4612601681924668,0.4446842787238017,0.49236596391733095,0.4264014327112209,0.44544080237166017,0.44927925820346065
20,0.5196152422706632,0.5050919174940787,0.6030226891555273,0.6276459144608478,0.4825228314062277,0.497941892138157
21,0.3807665491914501,0.3900703553910271,0.4605661864718383,0.3892494720807615,0.3889033186356106,0.34333480435107055
22,0.5337750695900145,0.4884180469149237,0.5222329678670935,0.5504818825631803,0.4964520585763005,0.47989897926858555
23,0.5222329678670935,0.49760368528521526,0.5504818825631803,0.5504818825631803,0.483254957072717,0.4855834076564456
24,0.4857567250791243,0.5051252469947578,0.5222329678670935,0.5222329678670935,0.4869336475377083,0.49240015481101596
25,0.40343641724681073,0.3933795555789278,0.5504818825631803,0.4605661864718383,0.3759163887264445,0.3784604645565019
26,0.34675018418984327,0.36092846974069565,0.3892494720807615,0.3892494720807615,0.3473323057818415,0.3512843198901332
27,0.45278784769120634,0.47768380565162366,0.49236596391733095,0.49236596391733095,0.4537906190369364,0.47471416173686604
28,0.3926513519333458,0.3978900580769747,0.4264014327112209,0.49236596391733095,0.42023722657485574,0.4058080022376773
29,0.45737503122920825,0.413940577072122,0.4605661864718383,0.49236596391733095,0.43333333333333335,0.43399328145740734
