,MLP
0,0.8235294117647058
1,0.7647058823529411
2,0.7647058823529411
3,0.7647058823529411
4,0.7352941176470589
5,0.7941176470588235
6,0.7058823529411765
7,0.8823529411764706
8,0.6764705882352942
9,0.8235294117647058
10,0.7878787878787878
11,0.7575757575757576
12,0.7878787878787878
13,0.696969696969697
14,0.696969696969697
15,0.8484848484848485
16,0.7575757575757576
17,0.7272727272727273
18,0.8181818181818182
19,0.7575757575757576
20,0.7575757575757576
21,0.6666666666666666
22,0.696969696969697
23,0.7272727272727273
24,0.696969696969697
25,0.7575757575757576
26,0.7575757575757576
27,0.7575757575757576
28,0.8484848484848485
29,0.7575757575757576
