,SLM (OLS),NEAT,SGA
0,0.003168443350318185,0.005909006526688041,0.005576271029749367
1,0.0033684979147079164,0.004935924082634819,0.004169564864102824
2,0.002934185793944751,0.004288267438727037,0.0037022702802174253
3,0.0031546055116495387,0.0036994016631019338,0.0035629298300978106
4,0.0028702506178093804,0.003528275228742336,0.003353187541654598
5,0.002885559318150282,0.0035666344003411616,0.003199618028708038
6,0.00314802804867044,0.0036276566241328417,0.003135842444836661
7,0.003413518956801898,0.0035659794177604572,0.0029599409512914396
8,0.0038918774889155935,0.003595860203592134,0.0030563590843700828
9,0.003515071940870474,0.003666961342488628,0.0031278595640699515
10,0.0036016820744939186,0.0036997184845039203,0.0030462973605001778
11,0.0036582946447085733,0.003676446412202683,0.0033944365297085715
12,0.0034748279657142943,0.003713431492696183,0.002830076244226349
13,0.0036264136933594417,0.003747249981077285,0.0029772593689315636
14,0.003510803093717529,0.0038329058565405687,0.0028696298261960363
15,0.0031793896481064196,0.0038180604016985913,0.0027007162573457807
16,0.0033371864553669774,0.003835453178456049,0.0027453907321153166
17,0.003898760086578435,0.003828475116547177,0.002723544813598227
18,0.0024385289736705107,0.0038535549757472997,0.0026705884612941264
19,0.0027542403444685303,0.00391586032401889,0.002709482958483182
20,0.002697871200142878,0.0039262705217826405,0.0026275030669992414
21,0.002890883991252596,0.003882151546867598,0.0025911933253908964
22,0.0037186020776514713,0.004000916876215163,0.0026081389895510725
23,0.0038086160333572227,0.003935933946911848,0.0025432989885957294
24,0.003729877775051536,0.004037712598094061,0.002615620170831351
25,0.003096211536823087,0.004007089735318279,0.0025508458483884428
26,0.003115014609438528,0.0039285084187005385,0.002575628501448098
27,0.0030034449864735032,0.003900626909523766,0.002721408477625769
28,0.003699389994956652,0.003948342932808708,0.0025298451733968995
29,0.0036282474636885,0.003967277857312944,0.0025551083279425303
30,0.0037460457550707094,0.003967037674002425,0.0025665471064130673
31,0.00324424895740779,0.004126918536158005,0.0025424890502925394
32,0.0027737647994967134,0.004123644447991078,0.0025764859849174023
33,0.003057884420112352,0.00417342106297483,0.0024718169009568863
34,0.0025387217069868994,0.004309789387142749,0.0026477330533994465
35,0.0027445052287313836,0.004367623622502465,0.002652468828265376
36,0.002578668788732141,0.004341318033052947,0.002680121276315704
37,0.0029875091104512334,0.0044065298088307595,0.0026806780763327822
38,0.003046686629803241,0.004403633155029011,0.0026062621813978983
39,0.0038674863873478407,0.004406370581491565,0.0025918253790981126
40,0.003812710939020385,0.004410312883016321,0.0026586163234335702
41,0.0034679688494477865,0.0043977938421791325,0.002586070026113693
42,0.004023188270425753,0.004392836937030879,0.00265237055486801
