,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.42008402520840293,0.45374260648651504,0.42008402520840293
1,0.42008402520840293,0.45374260648651504,0.45374260648651504
2,0.48507125007266594,0.5144957554275266,0.42008402520840293
3,0.48507125007266594,0.45374260648651504,0.48507125007266594
4,0.42008402520840293,0.5144957554275266,0.45374260648651504
5,0.45374260648651504,0.5423261445466404,0.5144957554275266
6,0.5144957554275266,0.5423261445466404,0.8401680504168059
7,0.2970442628930023,0.3429971702850177,0.2970442628930023
8,0.568796458994521,0.5144957554275266,0.6183469424008423
9,0.42008402520840293,0.42008402520840293,0.42008402520840293
10,0.49236596391733095,0.4605661864718383,0.4605661864718383
11,0.4264014327112209,0.49236596391733095,0.5504818825631803
12,0.5504818825631803,0.5222329678670935,0.4605661864718383
13,0.5504818825631803,0.5773502691896257,0.5222329678670935
14,0.5222329678670935,0.4605661864718383,0.5504818825631803
15,0.49236596391733095,0.4605661864718383,0.4264014327112209
16,0.49236596391733095,0.5773502691896257,0.49236596391733095
17,0.5222329678670935,0.6030226891555273,0.5222329678670935
18,0.6276459144608478,0.49236596391733095,0.5504818825631803
19,0.49236596391733095,0.5504818825631803,0.4605661864718383
20,0.5773502691896257,0.5222329678670935,0.5222329678670935
21,0.4605661864718383,0.3481553119113957,0.49236596391733095
22,0.5504818825631803,0.5222329678670935,0.5504818825631803
23,0.5222329678670935,0.5504818825631803,0.5773502691896257
24,0.5504818825631803,0.5504818825631803,0.6030226891555273
25,0.4605661864718383,0.4264014327112209,0.5222329678670935
26,0.4605661864718383,0.49236596391733095,0.4264014327112209
27,0.5773502691896257,0.5773502691896257,0.4605661864718383
28,0.4264014327112209,0.4264014327112209,0.3481553119113957
29,0.49236596391733095,0.5504818825631803,0.5222329678670935
