,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.4851589370701788,0.5209222780302851,0.48532625819284975
1,0.4822446390216037,0.48254893604252747,0.4834533950796463
2,0.5050727237353257,0.5166890997549847,0.47271875889450654
3,0.4811979567639115,0.5099654111618822,0.4781140674798519
4,0.5033454549860642,0.4918246241943017,0.47936797097290623
5,0.4878480102948073,0.5014838365345202,0.48354856827882403
6,0.4817649682843242,0.5217506453527979,0.47830141320975555
7,0.5029969978075574,0.49171341696397325,0.49676993029397537
8,0.4760516601643297,0.5157926111642143,0.48564181964039616
9,0.4813077927089697,0.5123875396465234,0.48274970304426695
10,0.48638882959422025,0.5013575740341445,0.480141107512277
11,0.5061809380493089,0.5248616886786017,0.4995761442055604
12,0.4834363064159748,0.5241477289994072,0.4833421955587605
13,0.4747717207848347,0.5134445508219594,0.47684136477168076
14,0.4832239106212935,0.5094673589042924,0.48126165476003085
15,0.4925352720146782,0.5021443573966137,0.48860906373537377
16,0.4800889697241715,0.5213095117298993,0.48016123048913933
17,0.4729929846413439,0.5031838813689947,0.47445179936073684
18,0.47803927635138116,0.476877469989744,0.4810337622904133
19,0.4802129181745625,0.5168930891394486,0.4746991174945811
20,0.4811182671072185,0.5042901123967881,0.4699941767579812
21,0.48005099196713874,0.5149923547887509,0.4778225799818296
22,0.4914896166336143,0.5093754705765995,0.48544882355343605
23,0.4766137221123706,0.4983692999633929,0.4803250354003832
24,0.4830088386779447,0.47569512930360464,0.47902261200593266
25,0.49348560432477373,0.5163736889043687,0.4832609074853144
26,0.4883860806241451,0.5232735274922488,0.4848606775259506
27,0.4801481062642443,0.5033408316718294,0.48013854266267814
28,0.4937993989502238,0.501135992576506,0.4917554327884588
29,0.4635640795990062,0.49389954958835536,0.4669215194846159
