,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR)
0,0.31762609124733204,0.31902337615188536,0.31647866045795187,0.3241322584149484,0.31789140437993796,0.3032826676384662,0.3131008481414289
1,0.3887231310027734,0.39352037980483917,0.391387436204709,0.3858753741259098,0.3973445459887825,0.39083604275458184,0.38241575757277585
2,0.4066815461338009,0.4094602393495256,0.40718379681123185,0.42828060499438303,0.413171052181118,0.4348919988725213,0.42481039790502445
3,0.3965861333819348,0.4007282441745141,0.40052420498672237,0.41112578253966003,0.39424676797784824,0.4155376529016584,0.39537068707264844
4,0.4143086129947675,0.414030981953731,0.4141006166561101,0.4260173277358144,0.42820426589083427,0.4262869654930383,0.4264117376183242
5,0.4242521974667512,0.427488553254697,0.4245877129263797,0.4469845676291992,0.43846939527405754,0.4450844301951327,0.4393063908802963
6,0.4193328236155258,0.41385800798246697,0.41508268726377934,0.4237360606095366,0.4266528495009613,0.3992300480314791,0.4168629363457939
7,0.3445511073034447,0.3451163049958601,0.3471875316602787,0.35836136874923163,0.34743060692394034,0.365199090912806,0.3557767330768794
8,0.4331184512239553,0.43300385404806485,0.42469582331577416,0.429045005264537,0.42571558187405284,0.4139859447926328,0.4184501598667123
9,0.3911769739238279,0.3834077838028006,0.39138340137364014,0.397353929190035,0.3897388997553941,0.40431561500087426,0.389468237712791
10,0.40284968769654517,0.40671717444518957,0.4034537205639639,0.3991364967989931,0.39806767472962884,0.40513071422283675,0.41276490420930956
11,0.39340809745036937,0.3880229423569214,0.3890568152780543,0.3925609378804416,0.4031496855694633,0.3964039305655741,0.3864056671778303
12,0.38635933328678845,0.3926386036203503,0.3951662826035226,0.3950569473281054,0.3797890263483638,0.4115140620071519,0.3845323354717595
13,0.4096172309506726,0.4181361893065002,0.415070516508041,0.4260718838826323,0.39810291365802775,0.40619556635506604,0.40442061407707336
14,0.4035869154367033,0.41562191807178855,0.4045762984263849,0.41530372234541146,0.43299234207451304,0.40829031409663724,0.40961401128033
15,0.3671003855897453,0.3680471598073323,0.364726126246421,0.36480327738691654,0.35633335710483305,0.39319606990386063,0.3636728430028284
16,0.3887827889616608,0.3901908898508842,0.3926891071698322,0.41436523633629957,0.38334374024956086,0.4180458179668541,0.40485544451762445
17,0.5123243172321761,0.5147576969324715,0.5141622574012641,0.535179123497324,0.5232093156575404,0.5247572492910999,0.5325804909675153
18,0.4336961224157643,0.43438765898825576,0.4388498987830025,0.44013287381886235,0.4634991937350218,0.44327854679193046,0.4546285165762986
19,0.41087887664594874,0.4204474661731176,0.4161122306097953,0.41222843303663803,0.41508927267171203,0.3975659864187724,0.4148947055229156
20,0.4283030807644668,0.4310466382201738,0.427980171702697,0.44763600546668597,0.4277364126089881,0.4194985885400033,0.4364343832947585
21,0.3658607051056181,0.36628971572079305,0.3690205115600299,0.36079668744054016,0.3660038835517386,0.38453356727236854,0.3672337323637954
22,0.4080156006471703,0.41542686852261135,0.41080792815488104,0.4620454873039682,0.4215117517080156,0.42251078184414836,0.4089958242555988
23,0.42415797221340285,0.42058503497385635,0.41743032803980745,0.40440213838097194,0.4204286616446923,0.42628769069342115,0.4116082765209334
24,0.44232515491866636,0.4379446035212033,0.4339397517896173,0.4687895442913278,0.45196548949496124,0.4400096463932092,0.4454384041308997
25,0.38463042632098143,0.37382289153612547,0.3726652600101812,0.3821508116201031,0.3815246512224814,0.37241697245773747,0.3915590609870507
26,0.395698087255272,0.39842902908212835,0.4070346075976103,0.3990167375108583,0.41633273011110805,0.42911518132967114,0.3995354830239087
27,0.41175168702787857,0.41540699759421346,0.40797605158496825,0.4063189016239453,0.43830745525319253,0.4164827414696302,0.40163345978182124
28,0.3794005728143589,0.3758867454630975,0.38049560980038594,0.38511533398552655,0.3833395433610409,0.4007420779218132,0.3762832071385909
29,0.39771388463019525,0.3939477394242971,0.3982592725243283,0.40076954031068895,0.3844223324554339,0.3994186310733823,0.4013481900335647
