,MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.8235294117647058,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8823529411764706
1,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7941176470588235,0.8235294117647058,0.8235294117647058
2,0.7941176470588235,0.8235294117647058,0.8235294117647058,0.7941176470588235,0.8235294117647058,0.8235294117647058
3,0.7647058823529411,0.7941176470588235,0.7352941176470589,0.7647058823529411,0.7941176470588235,0.7647058823529411
4,0.8235294117647058,0.8529411764705882,0.8529411764705882,0.8235294117647058,0.8823529411764706,0.8235294117647058
5,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7352941176470589,0.7941176470588235,0.7352941176470589
6,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
7,0.9117647058823529,0.9117647058823529,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.8823529411764706
8,0.6764705882352942,0.6764705882352942,0.7352941176470589,0.7058823529411765,0.7058823529411765,0.7058823529411765
9,0.8235294117647058,0.8235294117647058,0.7941176470588235,0.7647058823529411,0.7647058823529411,0.7941176470588235
10,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8181818181818182,0.7878787878787878,0.7575757575757576
11,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
12,0.7272727272727273,0.7272727272727273,0.7575757575757576,0.7878787878787878,0.7272727272727273,0.7272727272727273
13,0.696969696969697,0.696969696969697,0.7272727272727273,0.696969696969697,0.7272727272727273,0.6666666666666666
14,0.696969696969697,0.7575757575757576,0.7878787878787878,0.7575757575757576,0.8181818181818182,0.7878787878787878
15,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8484848484848485,0.8787878787878788,0.8181818181818182
16,0.7575757575757576,0.7575757575757576,0.696969696969697,0.7575757575757576,0.7878787878787878,0.7878787878787878
17,0.7272727272727273,0.696969696969697,0.7272727272727273,0.7272727272727273,0.696969696969697,0.7272727272727273
18,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.696969696969697,0.6363636363636364
19,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.8181818181818182,0.7575757575757576,0.7272727272727273
20,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.6060606060606061,0.6666666666666666,0.696969696969697
21,0.8484848484848485,0.696969696969697,0.7878787878787878,0.8484848484848485,0.7878787878787878,0.7878787878787878
22,0.696969696969697,0.696969696969697,0.7272727272727273,0.696969696969697,0.696969696969697,0.7272727272727273
23,0.7272727272727273,0.696969696969697,0.696969696969697,0.696969696969697,0.7272727272727273,0.696969696969697
24,0.6666666666666666,0.6666666666666666,0.7272727272727273,0.7272727272727273,0.696969696969697,0.7272727272727273
25,0.7878787878787878,0.8181818181818182,0.696969696969697,0.7878787878787878,0.8181818181818182,0.7878787878787878
26,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8181818181818182
27,0.7575757575757576,0.696969696969697,0.7575757575757576,0.7575757575757576,0.7272727272727273,0.696969696969697
28,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7575757575757576,0.7878787878787878,0.8484848484848485
29,0.7575757575757576,0.7575757575757576,0.7878787878787878,0.7575757575757576,0.7878787878787878,0.7878787878787878
