,SLM,MLP,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR),MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.3294393371143074,0.4200840252084029,0.31762609124733204,0.31902337615188536,0.3164786604579519,0.3241322584149484,0.317891404379938,0.3032826676384662,0.3131008481414289,0.4088482147999402,0.2936695933619269,0.3834824944236852,0.3834824944236852,0.3182365626447118,0.2741594402766581
1,0.38818815200754375,0.4850712500726659,0.3887231310027734,0.3935203798048392,0.39138743620470895,0.3858753741259098,0.3973445459887825,0.3908360427545817,0.3824157575727759,0.39840367743794536,0.3841636361583501,0.4200840252084029,0.453742606486515,0.4066843454852241,0.3706556635410185
2,0.4135817630071696,0.4850712500726659,0.4066815461338009,0.4094602393495256,0.4071837968112319,0.42828060499438303,0.413171052181118,0.4348919988725213,0.4248103979050245,0.4317088706751435,0.4113980627240141,0.4200840252084029,0.453742606486515,0.3777297162814855,0.40527566669252657
3,0.3978150363909033,0.4850712500726659,0.3965861333819348,0.4007282441745141,0.4005242049867224,0.41112578253966,0.39424676797784813,0.4155376529016584,0.3953706870726485,0.4620924277292433,0.4533463089261822,0.5144957554275266,0.4850712500726659,0.4029304421069108,0.4457863728245609
4,0.4331281607953599,0.5144957554275266,0.4143086129947675,0.414030981953731,0.4141006166561101,0.4260173277358144,0.4282042658908343,0.4262869654930383,0.4264117376183242,0.3541075498527885,0.3692865405340517,0.3834824944236852,0.4200840252084029,0.34918205076315617,0.3549371664912858
5,0.455411312986569,0.453742606486515,0.4242521974667512,0.42748855325469703,0.4245877129263797,0.4469845676291992,0.4384693952740576,0.4450844301951327,0.4393063908802963,0.479583152331272,0.4627990995409863,0.4850712500726659,0.5144957554275266,0.4249182927993987,0.4678905519749795
6,0.4161942759022202,0.5423261445466404,0.4193328236155258,0.41385800798246697,0.41508268726377934,0.4237360606095366,0.4266528495009613,0.3992300480314791,0.4168629363457939,0.4564712620438394,0.4573295603800236,0.5423261445466404,0.5423261445466404,0.4613846735571783,0.4677857729899069
7,0.3626513758248152,0.3429971702850177,0.3445511073034447,0.3451163049958601,0.3471875316602787,0.35836136874923163,0.34743060692394034,0.365199090912806,0.3557767330768794,0.29978205591020896,0.2885052757189148,0.3429971702850177,0.3429971702850177,0.3122760635547993,0.2956658598039259
8,0.4381815712077988,0.568796458994521,0.4331184512239553,0.4330038540480649,0.42469582331577416,0.42904500526453704,0.4257155818740528,0.4139859447926328,0.4184501598667123,0.568796458994521,0.4761638648026442,0.5144957554275266,0.5423261445466404,0.4735831983417845,0.494842683128438
9,0.4661625901443235,0.4200840252084029,0.3911769739238279,0.3834077838028006,0.39138340137364014,0.3973539291900349,0.3897388997553941,0.4043156150008743,0.38946823771279104,0.4200840252084029,0.3736413295357661,0.453742606486515,0.4850712500726659,0.4251489550580221,0.3939908097531396
