,SLM
0,0.8088235294117647
1,0.8566176470588235
2,0.8492647058823529
3,0.8529411764705882
4,0.7757352941176471
5,0.7352941176470589
6,0.7794117647058824
7,0.8382352941176471
8,0.7977941176470589
9,0.7573529411764706
10,0.8161764705882353
11,0.8860294117647058
12,0.7610294117647058
13,0.7794117647058824
14,0.8345588235294118
15,0.8529411764705882
16,0.8308823529411765
17,0.8007380073800738
18,0.8892988929889298
19,0.8191881918819188
20,0.7896678966789668
21,0.7785977859778598
22,0.8929889298892989
23,0.8265682656826568
24,0.6937269372693727
25,0.7195571955719557
26,0.8523985239852399
27,0.7195571955719557
28,0.8851851851851852
29,0.8481481481481481
