,SLM,MLP
0,0.8088235294117647,0.8970588235294118
1,0.8566176470588235,1.0
2,0.8492647058823529,0.5183823529411765
3,0.8529411764705882,0.5183823529411765
4,0.7757352941176471,0.7389705882352942
5,0.7352941176470589,0.9632352941176472
6,0.7794117647058824,0.9595588235294118
7,0.8382352941176471,0.4816176470588235
8,0.7977941176470589,0.8676470588235294
9,0.7573529411764706,0.6580882352941176
10,0.8161764705882353,0.4816176470588235
11,0.8860294117647058,1.0
12,0.7610294117647058,0.4816176470588235
13,0.7794117647058824,0.9411764705882352
14,0.8345588235294118,0.5257352941176471
15,0.8529411764705882,0.9705882352941176
16,0.8308823529411765,0.9338235294117648
17,0.8007380073800738,0.922509225092251
18,0.8892988929889298,0.922509225092251
19,0.8191881918819188,0.955719557195572
20,0.7896678966789668,0.933579335793358
21,0.7785977859778598,0.4797047970479705
22,0.8929889298892989,0.5202952029520295
23,0.8265682656826568,0.5202952029520295
24,0.6937269372693727,0.8302583025830258
25,0.7195571955719557,1.0
26,0.8523985239852399,1.0
27,0.7195571955719557,0.6974169741697417
28,0.8851851851851852,0.9444444444444444
29,0.8481481481481481,0.9333333333333332
