,MLP (ADAM),MLP (SGD)
0,0.48161764705882354,0.8970588235294118
1,0.8051470588235294,1.0
2,0.9448529411764706,0.5183823529411765
3,0.5183823529411765,0.5183823529411765
4,0.48161764705882354,0.7389705882352942
5,0.48161764705882354,0.9632352941176471
6,0.9889705882352942,0.9595588235294118
7,0.5183823529411765,0.48161764705882354
8,0.6507352941176471,0.8676470588235294
9,0.7426470588235294,0.6580882352941176
10,0.5183823529411765,0.48161764705882354
11,0.7536764705882353,1.0
12,1.0,0.48161764705882354
13,0.875,0.9411764705882353
14,0.48161764705882354,0.5257352941176471
15,0.48161764705882354,0.9705882352941176
16,0.8639705882352942,0.9338235294117647
17,0.9003690036900369,0.922509225092251
18,1.0,0.922509225092251
19,0.996309963099631,0.955719557195572
20,0.4797047970479705,0.933579335793358
21,0.4797047970479705,0.4797047970479705
22,0.4797047970479705,0.5202952029520295
23,0.5202952029520295,0.5202952029520295
24,0.4797047970479705,0.8302583025830258
25,0.8081180811808119,1.0
26,0.8376383763837638,1.0
27,0.6937269372693727,0.6974169741697417
28,0.48148148148148145,0.9444444444444444
29,0.8518518518518519,0.9333333333333333
