,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.5477941176470589,0.9779411764705882,0.9227941176470589,0.8088235294117647
1,0.7132352941176471,0.9852941176470589,0.9301470588235294,0.8566176470588235
2,0.8308823529411765,0.9485294117647058,0.8272058823529411,0.8492647058823529
3,0.5183823529411765,0.9558823529411765,0.7757352941176471,0.8529411764705882
4,0.7977941176470589,0.9742647058823529,0.8786764705882353,0.7757352941176471
5,0.7573529411764706,0.9669117647058824,0.9117647058823529,0.7352941176470589
6,0.6948529411764706,0.9779411764705882,0.7867647058823529,0.7794117647058824
7,0.7794117647058824,0.9669117647058824,0.8786764705882353,0.8382352941176471
8,0.4963235294117647,0.9595588235294118,0.9117647058823529,0.7977941176470589
9,0.7720588235294118,0.9705882352941176,0.9044117647058824,0.7573529411764706
10,0.8014705882352942,0.9816176470588235,0.9117647058823529,0.8161764705882353
11,0.5919117647058824,0.9669117647058824,0.875,0.8860294117647058
12,0.6727941176470589,0.9669117647058824,0.8529411764705882,0.7610294117647058
13,0.7095588235294118,0.9375,0.9080882352941176,0.7794117647058824
14,0.5183823529411765,0.9816176470588235,0.8419117647058824,0.8345588235294118
15,0.5183823529411765,0.9816176470588235,0.6617647058823529,0.8529411764705882
16,0.8272058823529411,0.9485294117647058,0.8566176470588235,0.8308823529411765
17,0.6383763837638377,0.9630996309963099,0.7306273062730627,0.8007380073800738
18,0.8339483394833949,0.9520295202952029,0.8634686346863468,0.8892988929889298
19,0.5202952029520295,0.9520295202952029,0.7527675276752768,0.8191881918819188
20,0.9077490774907749,0.977859778597786,0.9003690036900369,0.7896678966789668
21,0.8671586715867159,0.959409594095941,0.7785977859778598,0.7785977859778598
22,0.5977859778597786,0.981549815498155,0.8856088560885609,0.8929889298892989
23,0.5571955719557196,0.9446494464944649,0.8671586715867159,0.8265682656826568
24,0.7675276752767528,0.985239852398524,0.8487084870848709,0.6937269372693727
25,0.5202952029520295,0.9520295202952029,0.5202952029520295,0.7195571955719557
26,0.5202952029520295,0.985239852398524,0.9003690036900369,0.8523985239852399
27,0.5202952029520295,0.966789667896679,0.9040590405904059,0.7195571955719557
28,0.6296296296296297,0.9629629629629629,0.937037037037037,0.8851851851851852
29,0.6888888888888889,0.9740740740740741,0.9407407407407408,0.8481481481481481
