,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.7695945000629838,0.9674848051423746,0.9316656354349294,0.85266389486031
1,0.7069730818831557,0.9729459128633704,0.9005448620653339,0.8850527347904289
2,0.7843188178754406,0.9737069786639574,0.8522809903851515,0.8651089840289437
3,0.7013843931143147,0.973835753565816,0.8816249863190784,0.8774301059780981
4,0.7921975122405529,0.9541477456938654,0.9046074182087389,0.8691762187894294
5,0.7460932579385484,0.9678660317686489,0.8901305185740453,0.8332244344874868
6,0.8328472411517994,0.9630379893381737,0.8773008793476936,0.8614272673159167
7,0.7229871492263309,0.9729458805970457,0.9034687396102434,0.8715873199022821
8,0.8083346756124407,0.96240469818338,0.9118507241079523,0.836019182200966
9,0.8179872434439991,0.9686271621018852,0.8850461524601911,0.8564680622755554
10,0.7337797508420221,0.9705321336455681,0.8964845645646575,0.8667628913001728
11,0.8004549487249382,0.9753585304934838,0.9230280371129848,0.8555806415474619
12,0.7213265950922145,0.9738345274454776,0.890637809730904,0.8437672624837119
13,0.7500343313694757,0.9657049301395351,0.8651092744258659,0.8715919017203888
14,0.7652731034628736,0.9697711001113059,0.8905090348290452,0.8783144614053455
15,0.7297146779252908,0.9789149570677189,0.898386632139118,0.8672670526235361
16,0.8332244667538116,0.9557978455387806,0.8960967233418207,0.8684049890965635
17,0.778271348689236,0.9739634946343115,0.883032919809899,0.8690663748467093
18,0.8087497987092618,0.9723133621953284,0.8868404115414947,0.8951028802123979
19,0.786375300903847,0.9709174883457823,0.8702087643019649,0.8429062563225937
20,0.8849377624521547,0.967615739593785,0.9039881243625794,0.87134244406182
21,0.8818824658218649,0.9716789092725868,0.8858216352446664,0.8693129560009414
22,0.7515761322862086,0.9674877393295264,0.8524187920904095,0.8415034792329894
23,0.7180587082502363,0.9845062260773699,0.9098277493218051,0.8694428917530668
24,0.806196696664148,0.9737107199189057,0.8735069001432777,0.8850622143219908
25,0.7788950273961855,0.9583443010979119,0.8779574899767535,0.8655157868713019
26,0.8399696696148018,0.9754885300408362,0.9100815562974065,0.8590258379888268
27,0.7781301225912208,0.9820931888375513,0.8791083955786232,0.8691930847857234
28,0.7894588628181827,0.9525099352382554,0.9173325418768663,0.8543524128693762
29,0.7488258765242771,0.9721904918670172,0.921905841018386,0.8543477043784966
