,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.5233644859813084,0.9439252336448598,0.5233644859813084,0.7663551401869159
1,0.5233644859813084,0.9626168224299065,0.7383177570093458,0.6261682242990654
2,0.5327102803738317,0.897196261682243,0.8785046728971962,0.719626168224299
3,0.5887850467289719,0.9158878504672897,0.8785046728971962,0.8785046728971962
4,0.5233644859813084,0.9439252336448598,0.6261682242990654,0.7383177570093458
5,0.6822429906542056,0.9719626168224299,0.7850467289719626,0.9345794392523364
6,0.5233644859813084,0.9439252336448598,0.7289719626168224,0.7289719626168224
7,0.6635514018691588,0.9158878504672897,0.8785046728971962,0.7757009345794392
8,0.5233644859813084,0.9719626168224299,0.7009345794392523,0.7663551401869159
9,0.5607476635514018,0.9439252336448598,0.7570093457943925,0.8317757009345794
10,0.6728971962616822,0.9626168224299065,0.8785046728971962,0.897196261682243
11,0.6261682242990654,0.9345794392523364,0.8598130841121495,0.7476635514018691
12,0.6448598130841121,0.9439252336448598,0.8691588785046729,0.7663551401869159
13,0.7009345794392523,0.9252336448598131,0.9345794392523364,0.8878504672897196
14,0.6448598130841121,0.9252336448598131,0.7383177570093458,0.7289719626168224
15,0.5233644859813084,0.9252336448598131,0.719626168224299,0.822429906542056
16,0.5233644859813084,0.9065420560747663,0.616822429906542,0.7663551401869159
17,0.5233644859813084,0.9345794392523364,0.9065420560747663,0.6915887850467289
18,0.514018691588785,1.0,0.9065420560747663,0.6822429906542056
19,0.5660377358490566,0.9433962264150944,0.8301886792452831,0.6792452830188679
20,0.5188679245283019,0.9716981132075472,0.8584905660377359,0.5660377358490566
21,0.5094339622641509,0.9150943396226415,0.8113207547169812,0.7075471698113207
22,0.8207547169811321,0.9245283018867925,0.7641509433962265,0.7735849056603774
23,0.5188679245283019,0.9622641509433962,0.5188679245283019,0.8113207547169812
24,0.5188679245283019,0.9433962264150944,0.6509433962264151,0.839622641509434
25,0.5188679245283019,0.9245283018867925,0.5188679245283019,0.8773584905660378
26,0.5188679245283019,0.9811320754716981,0.8207547169811321,0.6886792452830188
27,0.5238095238095238,1.0,0.9047619047619048,0.7428571428571429
28,0.5238095238095238,0.9333333333333333,0.9047619047619048,0.819047619047619
29,0.5333333333333333,0.9523809523809523,0.7333333333333333,0.6952380952380952
