,MLP (ADAM),MLP (SGD)
0,0.822429906542056,0.9252336448598131
1,0.45794392523364486,0.9719626168224299
2,0.4766355140186916,0.9158878504672897
3,0.9532710280373832,0.9626168224299065
4,0.9532710280373832,0.9439252336448598
5,0.4766355140186916,0.9719626168224299
6,0.9345794392523364,0.5233644859813084
7,0.9532710280373832,0.9345794392523364
8,0.8317757009345794,0.9626168224299065
9,0.7009345794392523,0.9532710280373832
10,0.4766355140186916,0.9626168224299065
11,0.5233644859813084,0.9158878504672897
12,0.9252336448598131,0.9813084112149533
13,0.9345794392523364,0.8130841121495327
14,0.4766355140186916,0.9252336448598131
15,0.9158878504672897,0.9906542056074766
16,0.9345794392523364,0.822429906542056
17,0.4766355140186916,0.5233644859813084
18,0.5233644859813084,0.9719626168224299
19,0.4811320754716981,0.9622641509433962
20,0.9433962264150944,1.0
21,0.5188679245283019,0.9433962264150944
22,0.8018867924528302,0.9622641509433962
23,0.5188679245283019,0.5188679245283019
24,0.42452830188679247,0.9811320754716981
25,0.8867924528301887,0.8962264150943396
26,0.4811320754716981,0.9905660377358491
27,0.5238095238095238,0.9904761904761905
28,0.5238095238095238,0.7714285714285715
29,0.9619047619047619,0.5238095238095238
