,MLP (ADAM),MLP (SGD)
0,0.6960743749685598,0.9388154585240707
1,0.5228226604289283,0.9640644650133307
2,0.527015527273337,0.9320199708234821
3,0.8879749568221071,0.9702164763485756
4,0.7737654476247967,0.9556508543353959
5,0.6658504787296476,0.9158341298187367
6,0.9346035179502657,0.566835605412747
7,0.9588862618844006,0.9504669919680735
8,0.9284636634974932,0.9436754866945017
9,0.9054647282727166,0.9611533108640609
10,0.5775655214044972,0.9096856817076646
11,0.5609931753777018,0.9414063417006221
12,0.8980351962707716,0.9171361738518035
13,0.9546780941361905,0.9426935040327313
14,0.7011255596357966,0.9621250230561564
15,0.9294227996042725,0.9614758874524205
16,0.9524137699750155,0.897050698391938
17,0.7284577946576789,0.6805303335177826
18,0.5221754112379898,0.9397863323104785
19,0.543042071197411,0.9663430420711974
20,0.8883495145631068,0.8893203883495145
21,0.5255663430420712,0.9521035598705502
22,0.8799352750809062,0.9472491909385112
23,0.525242718446602,0.5223300970873787
24,0.5783171521035599,0.9485436893203884
25,0.7440129449838188,0.9048543689320389
26,0.5851132686084142,0.9511326860841424
27,0.5953003261365587,0.9420908744562646
28,0.7289572840653613,0.9372325282491198
29,0.7595762318039664,0.5221611675605069
