,SLM,MLP
0,0.7663551401869159,0.9252336448598132
1,0.6261682242990654,0.97196261682243
2,0.7196261682242991,0.9158878504672896
3,0.8785046728971962,0.9626168224299064
4,0.7383177570093458,0.9439252336448598
5,0.9345794392523364,0.97196261682243
6,0.7289719626168224,0.5233644859813084
7,0.7757009345794392,0.9345794392523364
8,0.7663551401869159,0.9626168224299064
9,0.8317757009345794,0.9532710280373832
10,0.8971962616822429,0.9626168224299064
11,0.7476635514018691,0.9158878504672896
12,0.7663551401869159,0.9813084112149532
13,0.8878504672897196,0.8130841121495327
14,0.7289719626168224,0.9252336448598132
15,0.8224299065420559,0.9906542056074766
16,0.7663551401869159,0.8224299065420559
17,0.6915887850467289,0.5233644859813084
18,0.6822429906542056,0.97196261682243
19,0.6792452830188679,0.9622641509433962
20,0.5660377358490566,1.0
21,0.7075471698113207,0.9433962264150944
22,0.7735849056603774,0.9622641509433962
23,0.8113207547169812,0.5188679245283019
24,0.8396226415094341,0.981132075471698
25,0.8773584905660378,0.8962264150943396
26,0.6886792452830188,0.9905660377358492
27,0.7428571428571429,0.9904761904761904
28,0.8190476190476189,0.7714285714285715
29,0.6952380952380952,0.5238095238095238
