,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.8769824102486712,0.9530639535858612,0.8834699934604355,0.8847481429314017
1,0.606980984959002,0.9436700370575314,0.7821295923671546,0.863063408622164
2,0.6329128728809297,0.9595333014739171,0.9090237604171907,0.8374979039857806
3,0.6785363951909049,0.9527355081576874,0.8339439022754331,0.8759972835655716
4,0.6539249962271745,0.9482060214296494,0.7274173331991884,0.8747099116320405
5,0.6866171588108054,0.9540314737495179,0.7934667236782534,0.8695308700974227
6,0.7009318879219277,0.9511148699632779,0.8494644683669534,0.8941414306554656
7,0.6296422522930396,0.9475558378188038,0.8840985881248218,0.8624293643208076
8,0.592078323859349,0.9462592434227074,0.8086536043060516,0.8750410818786994
9,0.6552188658047856,0.9462619682411926,0.8439580294112715,0.9028820195516206
10,0.6464721984673945,0.9404323238928853,0.862103224508275,0.904175260324966
11,0.6915092559987928,0.9452875312306119,0.9252152606603283,0.8413587621778427
12,0.6529486728037963,0.9452885792377216,0.8973820782400188,0.8659821084226236
13,0.7216220634840786,0.9430250934822342,0.9022295303251338,0.8993060096919698
14,0.6840577158475443,0.9456122038331909,0.9103245468417258,0.9096804416721163
15,0.732266042892835,0.9601801314620118,0.8993095729161427,0.8753590472357764
16,0.6565162986065698,0.9469106846420846,0.8569132836997166,0.8676014890085015
17,0.6869573419186076,0.9414050840920904,0.8678997518319165,0.8857250951590456
18,0.6587921508459513,0.9446444740681121,0.9070939601254255,0.8879942401529252
19,0.6977346278317151,0.9559870550161812,0.7941747572815534,0.8776699029126214
20,0.6553398058252426,0.9475728155339807,0.8941747572815534,0.8715210355987055
21,0.6466019417475728,0.9521035598705502,0.8770226537216829,0.8634304207119741
22,0.6870550161812298,0.946925566343042,0.7747572815533981,0.8854368932038834
23,0.6343042071197411,0.9611650485436893,0.8375404530744337,0.8812297734627832
24,0.6750809061488674,0.9475728155339807,0.9288025889967637,0.8928802588996764
25,0.6478964401294498,0.9462783171521036,0.9226537216828479,0.8650485436893204
26,0.6834951456310681,0.943042071197411,0.8805825242718446,0.8362459546925567
27,0.6421926089668715,0.9466207814717593,0.8828864132095773,0.8560245251342854
28,0.642185701068003,0.9469421034342724,0.9071431860904223,0.861533051156131
29,0.6671003989834923,0.9472682399929665,0.8524922861795969,0.8631618499771829
