,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6153846153846154,0.9230769230769231,0.6923076923076923,0.8461538461538461
1,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.7692307692307693
2,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8461538461538461
3,0.6153846153846154,0.9230769230769231,1.0,0.6153846153846154
4,0.6153846153846154,0.7692307692307693,0.6153846153846154,0.9230769230769231
5,0.6153846153846154,0.9230769230769231,0.9230769230769231,0.7692307692307693
6,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666
7,0.6666666666666666,1.0,0.9166666666666666,0.9166666666666666
8,0.6666666666666666,0.75,0.9166666666666666,0.6666666666666666
9,0.6666666666666666,1.0,1.0,1.0
10,0.6666666666666666,1.0,0.9166666666666666,0.9166666666666666
11,0.8333333333333334,0.9166666666666666,0.75,0.9166666666666666
12,0.5833333333333334,0.8333333333333334,0.75,0.75
13,0.75,0.8333333333333334,0.75,0.6666666666666666
14,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666
15,0.6363636363636364,1.0,1.0,1.0
16,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.8181818181818182
17,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8181818181818182
18,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.6363636363636364
19,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.9090909090909091
20,0.7272727272727273,0.9090909090909091,1.0,0.7272727272727273
21,0.6363636363636364,1.0,0.6363636363636364,0.7272727272727273
22,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182
23,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6363636363636364
24,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.8181818181818182
25,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7272727272727273
26,0.6363636363636364,0.7272727272727273,0.9090909090909091,0.8181818181818182
27,0.5454545454545454,0.9090909090909091,0.8181818181818182,0.8181818181818182
28,0.7272727272727273,1.0,0.9090909090909091,0.9090909090909091
29,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273
