,SLM,MLP
0,0.8461538461538461,0.9230769230769232
1,0.7692307692307693,0.9230769230769232
2,0.8461538461538461,0.8461538461538461
3,0.6153846153846154,0.6923076923076923
4,0.9230769230769232,0.9230769230769232
5,0.7692307692307693,0.9230769230769232
6,0.6666666666666666,0.9166666666666666
7,0.9166666666666666,1.0
8,0.6666666666666666,0.8333333333333334
9,1.0,1.0
10,0.9166666666666666,0.8333333333333334
11,0.9166666666666666,0.9166666666666666
12,0.75,0.6666666666666666
13,0.6666666666666666,0.6666666666666666
14,0.6666666666666666,0.6666666666666666
15,1.0,1.0
16,0.8181818181818182,0.7272727272727273
17,0.8181818181818182,0.8181818181818182
18,0.6363636363636364,0.6363636363636364
19,0.9090909090909092,0.9090909090909092
20,0.7272727272727273,0.3636363636363637
21,0.7272727272727273,0.9090909090909092
22,0.8181818181818182,0.6363636363636364
23,0.6363636363636364,0.8181818181818182
24,0.8181818181818182,0.8181818181818182
25,0.7272727272727273,0.8181818181818182
26,0.8181818181818182,0.7272727272727273
27,0.8181818181818182,0.8181818181818182
28,0.9090909090909092,0.5454545454545454
29,0.7272727272727273,0.8181818181818182
