,MLP (ADAM),MLP (SGD)
0,0.828781512605042,0.8697829131652661
1,0.7956582633053222,0.8490546218487395
2,0.8076330532212885,0.8670518207282913
3,0.8402310924369748,0.8163165266106442
4,0.7156512605042017,0.8225840336134453
5,0.8375350140056022,0.8578081232492997
6,0.7728854855551688,0.8761399234249914
7,0.6489035851026801,0.8937521754263835
8,0.8435955447267665,0.7847720153150017
9,0.8142011834319527,0.8672815871910895
10,0.7286460146188654,0.6783849634528367
11,0.8317612252001392,0.8494953010790115
12,0.7698920988513749,0.73734772015315
13,0.7876957883745214,0.8318134354333448
14,0.7964671075530804,0.710633484162896
15,0.6764705882352942,0.8735294117647059
16,0.8029411764705883,0.8676470588235294
17,0.7323529411764707,0.8705882352941177
18,0.7970588235294118,0.7882352941176471
19,0.8264705882352941,0.8470588235294118
20,0.6617647058823529,0.788235294117647
21,0.7294117647058823,0.8735294117647059
22,0.7294117647058823,0.7411764705882353
23,0.7352941176470589,0.8647058823529412
24,0.7529411764705882,0.8911764705882352
25,0.8294117647058823,0.723529411764706
26,0.6647058823529413,0.8470588235294118
27,0.8205882352941176,0.8794117647058823
28,0.7441176470588236,0.7352941176470589
29,0.7088235294117647,0.8500000000000001
