,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.7628851540616246,0.9052521008403361,0.8579831932773109,0.8430672268907563
1,0.745203081232493,0.9083333333333333,0.8550420168067226,0.8668067226890757
2,0.7339635854341737,0.9201330532212886,0.8402310924369748,0.863795518207283
3,0.828641456582633,0.9141456582633054,0.9055322128851541,0.8522058823529413
4,0.7192577030812325,0.928781512605042,0.857843137254902,0.863795518207283
5,0.7628851540616246,0.9052521008403361,0.8698529411764706,0.848984593837535
6,0.7433344935607379,0.905621301775148,0.8495823181343544,0.8613644274277759
7,0.7581970066132961,0.9262095370692656,0.8790114862513052,0.8347198050817961
8,0.7760529063696484,0.9262269404803342,0.902627915071354,0.8553602506091194
9,0.7495823181343544,0.9086146884789419,0.884963452836756,0.8319526627218935
10,0.7199965193177863,0.9115384615384616,0.8642707970762269,0.8524538809606683
11,0.7489557953358859,0.8996519317786286,0.8318656456665507,0.8318656456665507
12,0.7876783849634528,0.923320570831883,0.8731465367211974,0.873198746954403
13,0.820048729550992,0.893734772015315,0.8731117298990603,0.8407587887225896
14,0.7756874347372085,0.9115906717716673,0.8790636964845109,0.8583536373129133
15,0.7411764705882353,0.911764705882353,0.8764705882352941,0.8323529411764705
16,0.7941176470588236,0.9088235294117647,0.8764705882352941,0.8441176470588235
17,0.7352941176470589,0.9088235294117647,0.861764705882353,0.8647058823529412
18,0.7441176470588236,0.9264705882352942,0.8823529411764706,0.8470588235294119
19,0.8294117647058823,0.9058823529411765,0.8676470588235294,0.8470588235294118
20,0.7558823529411764,0.9294117647058824,0.8911764705882352,0.8588235294117648
21,0.7823529411764706,0.9205882352941177,0.838235294117647,0.8529411764705882
22,0.7558823529411764,0.9147058823529411,0.8323529411764706,0.8441176470588235
23,0.8176470588235294,0.9,0.8500000000000001,0.8588235294117648
24,0.8058823529411765,0.9352941176470588,0.8823529411764706,0.8529411764705882
25,0.7617647058823529,0.9088235294117647,0.8529411764705883,0.861764705882353
26,0.8147058823529412,0.9294117647058824,0.8411764705882353,0.8352941176470587
27,0.7529411764705882,0.9147058823529413,0.8970588235294118,0.8382352941176471
28,0.7794117647058824,0.9352941176470588,0.9029411764705882,0.8500000000000001
29,0.7411764705882353,0.9264705882352942,0.8705882352941177,0.8411764705882353
