,MLP (ADAM),MLP (SGD)
0,0.6923076923076923,0.9230769230769231
1,0.6153846153846154,0.9230769230769231
2,0.6923076923076923,0.8461538461538461
3,0.9230769230769231,0.6923076923076923
4,0.38461538461538464,0.9230769230769231
5,0.46153846153846156,0.9230769230769231
6,0.75,0.9166666666666666
7,0.4166666666666667,1.0
8,0.3333333333333333,0.8333333333333334
9,0.75,1.0
10,0.8333333333333334,0.8333333333333334
11,0.6666666666666666,0.9166666666666666
12,0.6666666666666666,0.6666666666666666
13,0.8333333333333334,0.6666666666666666
14,0.6666666666666666,0.6666666666666666
15,0.6363636363636364,1.0
16,0.5454545454545454,0.7272727272727273
17,0.6363636363636364,0.8181818181818182
18,0.6363636363636364,0.6363636363636364
19,0.6363636363636364,0.9090909090909091
20,0.7272727272727273,0.36363636363636365
21,0.7272727272727273,0.9090909090909091
22,0.7272727272727273,0.6363636363636364
23,0.8181818181818182,0.8181818181818182
24,0.9090909090909091,0.8181818181818182
25,0.7272727272727273,0.8181818181818182
26,0.36363636363636365,0.7272727272727273
27,0.6363636363636364,0.8181818181818182
28,1.0,0.5454545454545454
29,0.7272727272727273,0.8181818181818182
