,MLP
0,0.9230769230769231
1,0.9230769230769231
2,0.8461538461538461
3,0.6923076923076923
4,0.9230769230769231
5,0.9230769230769231
6,0.9166666666666666
7,1.0
8,0.8333333333333334
9,1.0
10,0.8333333333333334
11,0.9166666666666666
12,0.6666666666666666
13,0.6666666666666666
14,0.6666666666666666
15,1.0
16,0.7272727272727273
17,0.8181818181818182
18,0.6363636363636364
19,0.9090909090909091
20,0.36363636363636365
21,0.9090909090909091
22,0.6363636363636364
23,0.8181818181818182
24,0.8181818181818182
25,0.8181818181818182
26,0.7272727272727273
27,0.8181818181818182
28,0.5454545454545454
29,0.8181818181818182
