,SLM
0,0.8461538461538461
1,0.7692307692307693
2,0.8461538461538461
3,0.6153846153846154
4,0.9230769230769231
5,0.7692307692307693
6,0.6666666666666666
7,0.9166666666666666
8,0.6666666666666666
9,1.0
10,0.9166666666666666
11,0.9166666666666666
12,0.75
13,0.6666666666666666
14,0.6666666666666666
15,1.0
16,0.8181818181818182
17,0.8181818181818182
18,0.6363636363636364
19,0.9090909090909091
20,0.7272727272727273
21,0.7272727272727273
22,0.8181818181818182
23,0.6363636363636364
24,0.8181818181818182
25,0.7272727272727273
26,0.8181818181818182
27,0.8181818181818182
28,0.9090909090909091
29,0.7272727272727273
