,MLP (ADAM),MLP (SGD)
0,0.8612670408981555,0.8612670408981555
1,0.8563689217758985,0.8563689217758985
2,0.8612670408981555,0.8612670408981555
3,0.8612670408981555,0.8612670408981555
4,0.8563689217758985,0.8563689217758985
5,0.8620689655172413,0.8620689655172413
6,0.8571708463949843,0.8571708463949843
7,0.8620689655172413,0.8620689655172413
8,0.8620689655172413,0.8620689655172413
9,0.8620689655172413,0.8620689655172413
10,0.8620689655172413,0.8620689655172413
11,0.8620689655172413,0.8620689655172413
12,0.8620689655172413,0.8620689655172413
13,0.8620689655172413,0.8620689655172413
14,0.8620689655172413,0.8620689655172413
15,0.8620689655172413,0.8620689655172413
16,0.8620689655172413,0.8620689655172413
17,0.8571708463949843,0.8571708463949843
18,0.8620689655172413,0.8620689655172413
19,0.8620689655172413,0.8620689655172413
20,0.8620689655172413,0.8620689655172413
21,0.8620689655172413,0.8620689655172413
22,0.8620689655172413,0.8620689655172413
23,0.8620689655172413,0.8620689655172413
24,0.8571708463949843,0.8571708463949843
25,0.8620689655172413,0.8620689655172413
26,0.8620689655172413,0.8620689655172413
27,0.8620689655172413,0.8620689655172413
28,0.8620689655172413,0.8620689655172413
29,0.8620689655172413,0.8620689655172413
