,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.8612670408981555,0.8612670408981555,0.8612670408981555,0.8670141673349372
1,0.8563689217758985,0.8621828752642706,0.8620507399577166,0.8677325581395349
2,0.8727612937717188,0.8612670408981555,0.8612670408981555,0.8670141673349372
3,0.8612670408981555,0.8670809943865276,0.8612670408981555,0.8670141673349372
4,0.8563689217758985,0.8563689217758985,0.8563689217758985,0.8620507399577166
5,0.8620689655172413,0.867816091954023,0.8620689655172413,0.8620689655172413
6,0.8571708463949843,0.8571708463949843,0.8628526645768024,0.8628526645768024
7,0.8620689655172413,0.8620689655172413,0.867816091954023,0.867816091954023
8,0.867816091954023,0.867816091954023,0.867816091954023,0.867816091954023
9,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
10,0.8620689655172413,0.8735632183908046,0.867816091954023,0.867816091954023
11,0.8620689655172413,0.867816091954023,0.867816091954023,0.8620689655172413
12,0.8620689655172413,0.8563218390804597,0.8620689655172413,0.8620689655172413
13,0.8620689655172413,0.8735632183908046,0.867816091954023,0.8620689655172413
14,0.8620689655172413,0.867816091954023,0.8620689655172413,0.8620689655172413
15,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
16,0.8620689655172413,0.8620689655172413,0.867816091954023,0.8620689655172413
17,0.8571708463949843,0.8571708463949843,0.8571708463949843,0.8571708463949843
18,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.867816091954023
19,0.8620689655172413,0.867816091954023,0.8620689655172413,0.8735632183908046
20,0.8620689655172413,0.8620689655172413,0.867816091954023,0.8620689655172413
21,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
22,0.8620689655172413,0.8620689655172413,0.867816091954023,0.867816091954023
23,0.8620689655172413,0.867816091954023,0.8620689655172413,0.867816091954023
24,0.8571708463949843,0.8571708463949843,0.8628526645768024,0.8686650992685476
25,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
26,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.867816091954023
27,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
28,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
29,0.8620689655172413,0.8620689655172413,0.867816091954023,0.8620689655172413
