,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6538461538461539,0.7307692307692307,0.6923076923076923,0.6538461538461539
1,0.6538461538461539,0.7692307692307693,0.6538461538461539,0.6538461538461539
2,0.6153846153846154,0.6538461538461539,0.6538461538461539,0.6153846153846154
3,0.6538461538461539,0.8076923076923077,0.6538461538461539,0.6538461538461539
4,0.6538461538461539,0.8076923076923077,0.6923076923076923,0.6538461538461539
5,0.6923076923076923,0.7692307692307693,0.6538461538461539,0.6538461538461539
6,0.6538461538461539,0.6923076923076923,0.6153846153846154,0.6538461538461539
7,0.6153846153846154,0.6538461538461539,0.7692307692307693,0.6538461538461539
8,0.7692307692307693,0.6538461538461539,0.6538461538461539,0.6923076923076923
9,0.6538461538461539,0.6153846153846154,0.6923076923076923,0.6923076923076923
10,0.6538461538461539,0.8076923076923077,0.6153846153846154,0.6538461538461539
11,0.6538461538461539,0.7692307692307693,0.5769230769230769,0.6538461538461539
12,0.6538461538461539,0.6153846153846154,0.6538461538461539,0.6538461538461539
13,0.6923076923076923,0.7307692307692307,0.6153846153846154,0.7307692307692307
14,0.6538461538461539,0.8076923076923077,0.7307692307692307,0.6538461538461539
15,0.6538461538461539,0.7692307692307693,0.6153846153846154,0.6538461538461539
16,0.6538461538461539,0.7692307692307693,0.6923076923076923,0.5384615384615384
17,0.6538461538461539,0.8076923076923077,0.6153846153846154,0.6538461538461539
18,0.6538461538461539,0.7307692307692307,0.6923076923076923,0.6153846153846154
19,0.6538461538461539,0.7307692307692307,0.6153846153846154,0.6538461538461539
20,0.64,0.8,0.72,0.64
21,0.64,0.56,0.68,0.64
22,0.64,0.72,0.64,0.64
23,0.64,0.8,0.6,0.8
24,0.64,0.84,0.64,0.72
25,0.64,0.76,0.76,0.6
26,0.64,0.68,0.64,0.64
27,0.64,0.76,0.56,0.64
28,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7916666666666666
29,0.6666666666666666,0.7083333333333334,0.75,0.6666666666666666
