,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6698634117988956,0.7628523684975298,0.6845466434176112,0.6765693112467306
1,0.6509444928799768,0.7452630049404243,0.707592269689044,0.7102731764022087
2,0.6805725079918629,0.756088346410927,0.6994187736123221,0.7033638477186864
3,0.6522885789014821,0.7440133682069165,0.6967741935483871,0.6967523975588492
4,0.6684176111595466,0.7452266782911945,0.6899665794827086,0.6845902353966871
5,0.6509444928799768,0.737198488811392,0.6793228712583551,0.7022086602731763
6,0.659009009009009,0.7196381865736705,0.7062409183376925,0.6820037779715199
7,0.6793228712583551,0.7372566114501599,0.7103385643708224,0.7209677419354839
8,0.70350188898576,0.7318439407149084,0.6858834641092706,0.698263586166812
9,0.6509444928799768,0.7358180761406568,0.6939552455681488,0.710193257773903
10,0.6509444928799768,0.7223118279569892,0.6953865155478058,0.7035382156349899
11,0.663106655042139,0.7331662307468759,0.7060810810810811,0.7170081371694275
12,0.6724498692240628,0.7358035454809648,0.6968831734960768,0.6994551002615519
13,0.6751380412670736,0.7641020052310374,0.7116099970938681,0.7358398721301946
14,0.6563498982853821,0.7681996512641673,0.6711057832025574,0.6914850334205173
15,0.6657294391165358,0.7533638477186864,0.7021941296134845,0.7088637024120895
16,0.6658093577448416,0.7493679163034002,0.7060665504213891,0.6752397558849171
17,0.6563208369659983,0.7385135135135135,0.691267073525138,0.7236849752978785
18,0.6644580063934902,0.7614356291775646,0.6832170880557977,0.6899229875036327
19,0.6509444928799768,0.7412670735251381,0.691274338854984,0.671200232490555
20,0.6702822942932498,0.7348455206793612,0.6972111120772106,0.6931607396458279
21,0.6594788858939802,0.7416021795206214,0.7080181433498536,0.6998630553864882
22,0.6661993160015072,0.7604483668086833,0.6837774976089035,0.6904689447294439
23,0.6581529142393414,0.738917630350984,0.6823283482595717,0.7025186215691389
24,0.6514143697649479,0.7281250905718344,0.6998449410196215,0.6796111932295743
25,0.6514143697649479,0.7469169347592963,0.6891067443410718,0.7092825261571458
26,0.6621779265571109,0.7295307654406864,0.7078659826681738,0.7147421963307539
27,0.6756224096455381,0.7402653392458627,0.6837448917485436,0.6945193171608266
28,0.674731182795699,0.7526881720430108,0.6814516129032258,0.7473118279569892
29,0.6505376344086021,0.7405913978494624,0.728494623655914,0.6935483870967742
