,MLP
0,0.34615384615384615
1,0.6538461538461539
2,0.6538461538461539
3,0.6538461538461539
4,0.6538461538461539
5,0.6538461538461539
6,0.6538461538461539
7,0.6538461538461539
8,0.34615384615384615
9,0.6538461538461539
10,0.6538461538461539
11,0.6538461538461539
12,0.6538461538461539
13,0.6538461538461539
14,0.5769230769230769
15,0.6538461538461539
16,0.6538461538461539
17,0.6538461538461539
18,0.6538461538461539
19,0.6538461538461539
20,0.64
21,0.6
22,0.64
23,0.64
24,0.64
25,0.64
26,0.64
27,0.64
28,0.3333333333333333
29,0.6666666666666666
