,MLP (ADAM),MLP (SGD)
0,0.6,0.7521739130434784
1,0.6652173913043478,0.5652173913043478
2,0.6804347826086956,0.682608695652174
3,0.6260869565217391,0.5652173913043478
4,0.7,0.5652173913043478
5,0.5652173913043478,0.5652173913043478
6,0.591304347826087,0.5652173913043478
7,0.6782608695652174,0.567391304347826
8,0.5978260869565217,0.567391304347826
9,0.6,0.5739130434782609
10,0.6956521739130435,0.5652173913043478
11,0.5869565217391304,0.567391304347826
12,0.5826086956521739,0.6173913043478261
13,0.658695652173913,0.5695652173913044
14,0.5847826086956521,0.5652173913043478
15,0.5847826086956522,0.5717391304347825
16,0.7065217391304348,0.5652173913043478
17,0.5717391304347826,0.5652173913043478
18,0.6673913043478261,0.5652173913043478
19,0.5695652173913044,0.5652173913043478
20,0.5717391304347826,0.5804347826086956
21,0.5891304347826087,0.5652173913043478
22,0.5826086956521739,0.5652173913043478
23,0.6086956521739131,0.5652173913043478
24,0.6608695652173913,0.6195652173913044
25,0.6239130434782608,0.5978260869565217
26,0.7565217391304347,0.5652173913043478
27,0.6811970638057594,0.5639939770374554
28,0.5900338791643139,0.778806700545831
29,0.6731071964017991,0.759651424287856
