,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.5625,0.875,0.5625,0.625
1,0.625,0.875,0.8125,0.625
2,0.5625,0.6875,0.625,0.5625
3,0.5625,0.75,0.75,0.5
4,0.6875,0.75,0.6875,0.625
5,0.5625,0.875,0.5625,0.6875
6,0.625,0.6875,0.6875,0.6875
7,0.5625,0.6875,0.5,0.5625
8,0.5625,0.9375,1.0,0.5
9,0.6875,0.75,0.4375,0.5
10,0.5625,0.8125,0.6875,0.4375
11,0.5,0.8125,0.6875,0.5
12,0.75,0.6875,0.8125,0.5625
13,0.5625,1.0,0.875,0.625
14,0.4375,0.8125,0.75,0.75
15,0.6875,0.8125,0.875,0.625
16,0.5625,0.9375,0.75,0.8125
17,0.5625,0.875,0.4375,0.6875
18,0.625,0.6875,0.5,0.5625
19,0.5625,0.8125,0.5625,0.375
20,0.5625,0.9375,0.5625,0.6875
21,0.5625,0.6875,0.8125,0.5
22,0.5625,0.75,0.4375,0.5625
23,0.5625,0.625,0.75,0.6875
24,0.5625,0.6875,0.75,0.5625
25,0.375,0.875,0.75,0.75
26,0.6875,0.8125,0.875,0.625
27,0.6,0.9333333333333333,0.7333333333333333,0.5333333333333333
28,0.6,0.7333333333333333,0.9333333333333333,0.6
29,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7142857142857143
