,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6152173913043478,0.7804347826086957,0.6891304347826086,0.6934782608695652
1,0.6,0.8217391304347826,0.6847826086956521,0.7239130434782608
2,0.6695652173913043,0.7978260869565217,0.7195652173913043,0.7608695652173914
3,0.6652173913043479,0.7847826086956522,0.6782608695652174,0.6956521739130435
4,0.6065217391304347,0.7782608695652173,0.6521739130434783,0.691304347826087
5,0.6695652173913043,0.8065217391304348,0.6695652173913043,0.6673913043478261
6,0.6565217391304348,0.7913043478260869,0.7130434782608696,0.7521739130434782
7,0.6369565217391304,0.7913043478260869,0.7239130434782609,0.7108695652173913
8,0.6391304347826088,0.7891304347826087,0.7260869565217392,0.758695652173913
9,0.8043478260869565,0.8021739130434782,0.7543478260869565,0.7326086956521739
10,0.5847826086956522,0.817391304347826,0.6847826086956521,0.7152173913043478
11,0.5956521739130435,0.8065217391304348,0.75,0.7130434782608696
12,0.5652173913043479,0.7934782608695652,0.7347826086956522,0.7326086956521739
13,0.5934782608695652,0.7673913043478261,0.7282608695652174,0.7065217391304348
14,0.5891304347826087,0.808695652173913,0.7130434782608696,0.6717391304347826
15,0.6239130434782608,0.8021739130434782,0.7282608695652174,0.817391304347826
16,0.6282608695652174,0.8021739130434783,0.6695652173913044,0.7521739130434782
17,0.5695652173913044,0.7847826086956522,0.6543478260869565,0.682608695652174
18,0.6065217391304347,0.7782608695652173,0.6760869565217391,0.7086956521739131
19,0.7043478260869565,0.8043478260869565,0.6630434782608696,0.6521739130434783
20,0.5934782608695652,0.7891304347826087,0.7086956521739131,0.6978260869565217
21,0.6630434782608696,0.8021739130434782,0.6760869565217391,0.7152173913043478
22,0.5782608695652174,0.7978260869565217,0.682608695652174,0.6543478260869565
23,0.6108695652173912,0.817391304347826,0.7326086956521739,0.7152173913043478
24,0.6456521739130434,0.7782608695652173,0.7347826086956522,0.6934782608695652
25,0.6108695652173912,0.7956521739130435,0.7217391304347827,0.7130434782608696
26,0.7,0.7804347826086957,0.7304347826086957,0.7239130434782608
27,0.6073969508752117,0.7830415960850743,0.7158949745906268,0.7178900809335592
28,0.6332580463015245,0.7961321287408244,0.7374364765669114,0.6726896292113684
29,0.6360944527736132,0.7662481259370315,0.7014055472263868,0.6837518740629684
