,MLP (ADAM),MLP (SGD)
0,0.6875,0.9375
1,0.4375,0.5625
2,0.875,0.5625
3,0.5625,0.5625
4,0.625,0.4375
5,0.5625,0.5625
6,0.625,0.5625
7,0.5,0.5625
8,0.75,0.5625
9,0.5625,0.4375
10,0.625,0.5625
11,0.5625,0.4375
12,0.8125,0.5
13,0.6875,0.4375
14,0.4375,0.5625
15,0.4375,0.5625
16,0.6875,0.4375
17,0.5625,0.5625
18,0.4375,0.5625
19,0.5,0.5625
20,0.625,0.4375
21,0.5625,0.5625
22,0.5625,0.5625
23,0.5625,0.5625
24,0.8125,0.6875
25,0.4375,0.5625
26,0.5625,0.5625
27,0.4666666666666667,0.6
28,0.6,0.7333333333333333
29,0.6428571428571429,1.0
