,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.696969696969697,0.9696969696969697,0.8787878787878788,0.6666666666666666
1,0.6363636363636364,0.9696969696969697,0.8787878787878788,0.7575757575757576
2,0.6060606060606061,0.9393939393939394,0.9393939393939394,0.8181818181818182
3,0.9090909090909091,0.9090909090909091,0.8787878787878788,0.8787878787878788
4,0.6363636363636364,0.8787878787878788,0.8181818181818182,0.8787878787878788
5,0.8484848484848485,0.7575757575757576,0.7878787878787878,0.8787878787878788
6,0.6363636363636364,0.9393939393939394,0.9393939393939394,0.8787878787878788
7,0.7878787878787878,0.8787878787878788,0.8787878787878788,0.8484848484848485
8,0.6363636363636364,0.8787878787878788,0.6363636363636364,0.7575757575757576
9,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8181818181818182
10,0.6363636363636364,0.9393939393939394,0.7878787878787878,0.7575757575757576
11,0.6363636363636364,0.8484848484848485,0.9696969696969697,0.8787878787878788
12,0.6363636363636364,0.9090909090909091,0.9393939393939394,0.696969696969697
13,0.78125,0.96875,0.96875,0.84375
14,0.875,0.9375,0.84375,0.6875
15,0.90625,0.875,0.6875,0.6875
16,0.8709677419354839,0.9032258064516129,0.8709677419354839,0.7741935483870968
17,0.6451612903225806,0.8709677419354839,0.8709677419354839,0.5483870967741935
18,0.8709677419354839,0.967741935483871,0.9354838709677419,0.6129032258064516
19,0.6451612903225806,0.9032258064516129,0.8064516129032258,0.8709677419354839
20,0.8387096774193549,0.9032258064516129,0.9032258064516129,0.9032258064516129
21,0.6451612903225806,0.9354838709677419,0.967741935483871,0.8064516129032258
22,0.6451612903225806,0.9032258064516129,0.967741935483871,0.8064516129032258
23,0.6451612903225806,0.9032258064516129,0.8387096774193549,0.7741935483870968
24,0.7096774193548387,0.7419354838709677,0.6451612903225806,0.7741935483870968
25,0.6774193548387096,0.9354838709677419,0.8709677419354839,0.7741935483870968
26,0.6451612903225806,0.8387096774193549,0.7741935483870968,0.8064516129032258
27,0.6129032258064516,0.8064516129032258,0.8709677419354839,0.6451612903225806
28,0.6451612903225806,0.9032258064516129,0.8709677419354839,0.7096774193548387
29,0.6451612903225806,0.8709677419354839,0.9032258064516129,0.6451612903225806
