,MLP (ADAM),MLP (SGD)
0,0.644708423326134,0.6436285097192225
1,0.6565874730021598,0.6695464362850971
2,0.6393088552915767,0.6393088552915767
3,0.6630669546436285,0.6393088552915767
4,0.7084233261339092,0.644708423326134
5,0.642548596112311,0.6835853131749461
6,0.6587473002159827,0.6403887688984882
7,0.6511879049676026,0.6393088552915767
8,0.6943844492440605,0.644708423326134
9,0.6630669546436285,0.6414686825053996
10,0.6393088552915767,0.7516198704103672
11,0.6501079913606911,0.6393088552915767
12,0.6576673866090712,0.642548596112311
13,0.6418527035078573,0.7627169136813883
14,0.6752578759216503,0.6656061480598794
15,0.6396975310940642,0.7518851940120652
16,0.6411598039898744,0.7198541536031956
17,0.673566501776632,0.6562878840660489
18,0.64008453517267,0.7023897443043267
19,0.704883996377064,0.6390092663554657
20,0.6465361480758959,0.6390092663554657
21,0.663847279314429,0.7167630460530899
22,0.6390092663554657,0.6390092663554657
23,0.6886852922733924,0.6583641050651432
24,0.6411690935692886,0.6873963631296593
25,0.7230056434194942,0.6390092663554657
26,0.6562135674307346,0.6390092663554657
27,0.7047400078961426,0.7391486100466802
28,0.6552079704591374,0.6390092663554657
29,0.6454887479969345,0.6390092663554657
