,SLM,MLP
0,0.6666666666666666,0.8484848484848485
1,0.7575757575757576,0.6363636363636364
2,0.8181818181818182,0.6363636363636364
3,0.8787878787878788,0.3636363636363637
4,0.8787878787878788,0.6363636363636364
5,0.8787878787878788,0.6363636363636364
6,0.8787878787878788,0.6363636363636364
7,0.8484848484848485,0.3636363636363637
8,0.7575757575757576,0.6363636363636364
9,0.8181818181818182,0.3636363636363637
10,0.7575757575757576,0.7878787878787878
11,0.8787878787878788,0.6363636363636364
12,0.696969696969697,0.6363636363636364
13,0.84375,0.75
14,0.6875,0.625
15,0.6875,0.75
16,0.7741935483870968,0.9032258064516128
17,0.5483870967741935,0.6451612903225806
18,0.6129032258064516,0.7741935483870968
19,0.8709677419354839,0.6451612903225806
20,0.9032258064516128,0.6451612903225806
21,0.8064516129032258,0.7741935483870968
22,0.8064516129032258,0.3548387096774194
23,0.7741935483870968,0.3548387096774194
24,0.7741935483870968,0.6451612903225806
25,0.7741935483870968,0.6451612903225806
26,0.8064516129032258,0.6451612903225806
27,0.6451612903225806,0.6774193548387096
28,0.7096774193548387,0.6451612903225806
29,0.6451612903225806,0.6451612903225806
