,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.855291576673866,0.9146868250539957,0.847732181425486,0.8617710583153348
1,0.744060475161987,0.9136069114470842,0.8876889848812095,0.8596112311015118
2,0.714902807775378,0.9146868250539957,0.8801295896328294,0.8628509719222462
3,0.838012958963283,0.9125269978401728,0.8898488120950324,0.867170626349892
4,0.7397408207343412,0.9211663066954643,0.8326133909287257,0.8779697624190065
5,0.7969762419006479,0.9168466522678186,0.9125269978401728,0.8714902807775378
6,0.8250539956803455,0.9146868250539957,0.8898488120950324,0.838012958963283
7,0.7742980561555075,0.9157667386609072,0.867170626349892,0.8606911447084233
8,0.7386609071274297,0.9136069114470842,0.8974082073434125,0.8596112311015118
9,0.7580993520518359,0.906047516198704,0.8930885529157667,0.8488120950323974
10,0.7213822894168467,0.91792656587473,0.8758099352051836,0.8585313174946004
11,0.775377969762419,0.9103671706263499,0.8920086393088553,0.8498920086393089
12,0.8120950323974082,0.9125269978401728,0.8758099352051836,0.8639308855291576
13,0.7659845833023013,0.9137093170477396,0.8824383704476055,0.8629929433231549
14,0.7885161428465033,0.9147938854546809,0.8651574253370076,0.8705267371713712
15,0.786386571832874,0.9136883704476055,0.8770225106129441,0.8543769084680122
16,0.757799763115725,0.9127545925358229,0.895485264404654,0.8599503007501336
17,0.7437608862258761,0.9202814742562531,0.8610023456188021,0.8502357230776376
18,0.8610905966232378,0.9170556678046402,0.885793910680694,0.8599084976427692
19,0.8470099166260248,0.9191783367008058,0.8652430386214265,0.8814231635662695
20,0.7790078729185537,0.920276829466546,0.871750389001138,0.849151164681019
21,0.755639935901902,0.920248960728303,0.8782345154323138,0.8685988991848395
22,0.743310341624283,0.9224273671009545,0.890090341159804,0.8750598016674795
23,0.7250307717318099,0.9213335191249217,0.8879165795768597,0.8555331057386377
24,0.8037437005039597,0.9202628950974245,0.8469727583083675,0.8663461761768736
25,0.8264590445667572,0.9138112821941986,0.8782020019043637,0.8620218769595207
26,0.8104647112101999,0.9267145080006502,0.9029842773868413,0.8685617408671822
27,0.7595229800970761,0.9159246615109501,0.9061868598899185,0.8512691887874776
28,0.7638008314173577,0.9137834134559558,0.8836062147286282,0.868492069021575
29,0.7327248658816972,0.9170231542766901,0.8997584709352284,0.8319793771337003
