,MLP (ADAM),MLP (SGD)
0,0.36363636363636365,0.8484848484848485
1,0.6363636363636364,0.6363636363636364
2,0.6363636363636364,0.6363636363636364
3,0.6363636363636364,0.36363636363636365
4,0.6363636363636364,0.6363636363636364
5,0.5454545454545454,0.6363636363636364
6,0.6666666666666666,0.6363636363636364
7,0.6363636363636364,0.36363636363636365
8,0.6363636363636364,0.6363636363636364
9,0.6363636363636364,0.36363636363636365
10,0.36363636363636365,0.7878787878787878
11,0.6363636363636364,0.6363636363636364
12,0.6363636363636364,0.6363636363636364
13,0.625,0.75
14,0.40625,0.625
15,0.375,0.75
16,0.3548387096774194,0.9032258064516129
17,0.2903225806451613,0.6451612903225806
18,0.3225806451612903,0.7741935483870968
19,0.3548387096774194,0.6451612903225806
20,0.6451612903225806,0.6451612903225806
21,0.6451612903225806,0.7741935483870968
22,0.6451612903225806,0.3548387096774194
23,0.3548387096774194,0.3548387096774194
24,0.41935483870967744,0.6451612903225806
25,0.6774193548387096,0.6451612903225806
26,0.3548387096774194,0.6451612903225806
27,0.5483870967741935,0.6774193548387096
28,0.3548387096774194,0.6451612903225806
29,0.6451612903225806,0.6451612903225806
