,SLM,MLP,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR),MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.5347761034043882,0.6739106480492605,0.6518804279523404,0.6650679020348897,0.6448985287024201,0.7273790315733346,0.6641635300665574,0.7043529798780187,0.6741115091324238,0.6580583466394833,0.6608922880537512,0.6244748661750222,0.6493072216649189,0.5658218421106109,0.7016706902601663
1,0.5502188574795185,0.657079862636555,0.6230606590439871,0.5946561080371215,0.599030780030686,0.6074084170580272,0.5867513717082673,0.5966456940240651,0.6349741381263426,0.6464519196985145,0.6483632903793144,0.6404433730572754,0.6451084482123898,0.6572345208203418,0.6421450236953476
2,0.6640005784876815,0.8088875932939585,0.5442612129255503,0.5778700204958866,0.5682196667662522,0.6536115496424967,0.6519938122709672,0.6718771102673119,0.5837306732344816,,,0.9539324991089296,0.6424990186225592,,
3,0.6219022090111538,0.5962343204225861,0.6589699952852548,0.6856738710038698,0.6712195055770632,0.6167968539230464,0.6791674873830637,0.775432025065184,0.6694931929954829,0.7190959359532961,0.6467440354895224,0.5676554899742564,0.588681664615213,0.5695339449190179,0.6085098266866223
4,0.72523173323484,0.6372736232348382,0.6870501431233983,0.6925276744494944,0.6853354880135106,0.6966312480547427,0.689429781460119,0.7149120734015838,0.7306799647377145,0.5638955722576504,0.5795300289136814,0.6190064334412466,0.582991736592042,7.547029281410828e+30,8.132100066971368e+29
5,0.6462544382158212,0.7606598855324554,0.6793482754247685,0.6868299072316941,0.6851850299699532,0.6973675375600196,0.6808939283299439,0.6879724333128461,0.6929344843120899,0.7645004787487977,0.7625346513671778,0.7860498750539269,0.7592296299516236,0.7592904426195758,0.7640630667517331
6,1.1438406951004887,0.9191156236715506,0.9020879581269994,0.9063408640084324,0.9222951694948904,0.8974349514016524,0.8422194214977373,0.8750144548744454,0.9105011483117949,0.9142044470731684,0.9030653832572156,0.9221976129613418,0.9144507948342768,0.9068907420047,0.924487668522353
7,0.7184388468958158,0.7680576556563808,0.6638957936530583,0.6553599767595825,0.6360719751021082,0.6805688120825916,0.6297974446550643,0.6426011495912028,0.6182323163830845,0.7682689428992909,0.7702508684283946,0.7491964784419293,0.7818784141720495,0.7481882079801914,0.7753600563752515
8,0.7486224545092803,0.8164983093013668,0.7144629740139065,0.7156786639470958,0.7008554521915551,0.6562387329496189,0.6335581055314352,0.6248822478907464,0.6848774782975361,0.8164982973677062,0.8165361680065921,0.8212937176819745,0.8168288224532395,0.8321558053823905,0.8200364956938798
9,0.6131389679418481,0.5988099664356717,0.5897201036970284,0.5797697296383844,0.5795366999827868,0.5901566030385947,0.6137081951432192,0.5879190063629501,0.5890253083150191,0.5988529159481577,0.5690554357805859,0.5415766583173366,0.568780890791741,0.5608998144317152,0.5866817295929033
10,0.7998002306302887,0.8703369933179298,0.7432926452921405,0.6861439930408976,0.7495982446664862,0.6896592423410476,0.702750712450352,0.5488613969912121,0.6885759350846106,0.8608624657198486,0.8680671371071177,0.8470287830668689,0.8616703711686733,0.8663368607902519,0.8656844212899399
11,0.557299218062224,0.6253629472641081,0.6581192254655429,0.6167242841606221,0.6314949462786013,0.5929930609275268,0.6222912166187143,0.6147245490697061,0.6151324129262323,0.6398890263943974,0.6305570852340923,0.6498289320151149,0.6212922526770864,0.6221686110825793,0.5975452963187293
12,0.7429741927855124,0.7832495950220323,0.7684261007783068,0.7438401982901179,0.7217284760872092,0.7525100038907676,0.7189928697324319,0.7805765935720058,0.7440191464499339,0.7275977200137956,0.7363353895970415,0.8288711874077264,0.7445331719558829,0.8079469011113198,0.8257076449108135
13,0.5441155839106626,0.8427289313972707,0.5499677050047854,0.5327160416943628,0.5461327806286943,0.5225574963028091,0.5216953713292524,0.5254257674919515,0.5430624010792644,0.4935023449609043,0.5097036222081606,0.4936565557638845,0.5585947037167414,0.4934374633781156,0.5818115582278104
14,0.7329850813916976,0.7722032986274231,0.7161667790094816,0.6943624761203571,0.6912365118354857,0.7582349520024133,0.6973407870627908,0.6928505840876611,0.6634074821432967,0.6381621222693187,0.6879499511250592,0.7276011179245959,0.6612395359610796,0.7405636219662846,0.7023221669799925
15,0.6474543697885357,0.7607283991486166,0.6927850535148354,0.6951383207933299,0.7009139830492448,0.7284895282035532,0.7459325180399138,0.7189041763682403,0.6915971560352221,0.7073684902219172,0.7204193881407773,0.7045542890463764,0.7120132184867499,0.6844992620108309,0.7027804889798805
16,0.8579142506857508,1.0430448043825442,0.8816192199594027,0.8988762725444068,0.9068886933466702,0.9140691546110352,0.94672948709269,0.9348280184441461,0.8958921268396168,,,3.661273793628335e+42,1.9873196089938042e+86,,
17,0.6715223050433672,0.9895310812011514,0.6726526006145424,0.6610931253493397,0.6617100719870956,0.6175175483353951,0.6576189656850051,0.6122894726302528,0.6786870544901968,0.5801468611616653,0.5789023250938264,0.5918420090286277,0.5782314539515606,0.5646661433317185,0.5724032896737463
18,0.8938922142545094,0.8529480756570775,0.8380720313535224,0.8629152594614673,0.8263992957356224,0.8967425744729502,0.8770836627611126,0.848820479709385,0.866969022987525,0.8521029932214651,0.8363016286531049,0.8764195340349429,0.8750899665554316,0.8549479975847021,0.9079312948323008
19,0.4600597151879871,0.5916154721208351,0.5371196738584634,0.4937962885211017,0.5052278344578998,0.5354633605883646,0.5345492771786915,0.5363730171279805,0.5459619826480804,0.5104260456321741,0.4756552419575186,0.47481484339796404,0.4747518847936704,0.4058937504065088,0.4935398780521027
20,0.6860686702474869,0.7184046944871597,0.6698500141483716,0.6925495771500063,0.7020199211697513,0.7202962932957978,0.7096346811120178,0.7354669498796943,0.7040219485833374,3.076913578006726e+26,0.6498894016542375,0.6980930331649753,0.7144400154472316,0.6231914661320092,0.6396216800619685
21,0.5358313041549237,0.4631298946086698,0.4887388645902976,0.5130011797255689,0.488767154020887,0.4797121395961174,0.5563785622131048,0.5547323002884561,0.4952506996990821,0.6219066679698237,0.4650772790741618,0.4812802007553584,0.6319848381750951,0.2810687812778918,0.4470400925513313
22,0.4701476596761888,0.4087406829789525,0.4181182875322458,0.399639342556606,0.4410509366408459,0.39108712426158215,0.4104838505711403,0.4258687648958475,0.4102793715985077,0.4082524132564797,0.40825184327757946,0.40871017358576106,0.4147441702690572,0.4246550364274159,0.4083801585401869
23,1.0373804892469372,1.0732059256798543,0.992730389162344,0.9480895876343391,0.9650157263129456,1.0243174616194053,1.0372843123880502,0.88189165752315,0.9038220329051766,1.1423061441334674,1.12694613237477,1.1334208001486012,1.1424968810258314,1.0952080196428458,1.1575575739468886
24,0.9580568525470172,,0.6927334206689512,0.7228385917056297,0.689554759576976,0.7145403314298882,0.7156070749051752,0.7345929028471957,0.7099393884273641,,,9.547314205738515e+90,8.119769641245611e+146,,
25,0.4936115760183352,0.5516997705128749,0.4942896466855004,0.4966272911048638,0.4999943874563157,0.4967829564630309,0.4917619296722412,0.5204006696118777,0.4921303452828774,0.5052415632522224,0.4977645692283597,0.4931466483292712,0.5008002558282735,0.5016958786163545,0.5046880546118613
26,0.8285674411101878,0.7598630560759488,0.7895600550403432,0.7876419237967622,0.798928522387096,0.7760900155305388,0.8170280777997706,0.7991178970456909,0.8289285745764947,0.7661578515094614,0.7656826267520179,0.8336416588599819,0.7828433533129174,0.7493386860935064,0.7607828322945502
27,0.7197833048820657,0.8005223680336154,0.7952920849990313,0.7805899063078234,0.7880228018965529,0.8567852416413821,0.8302179473156787,0.8354228413831153,0.7840942702452809,,0.8549702412518889,0.8077688521660112,0.843732310108622,0.886509761204992,0.7936851286044114
28,0.987440508908225,1.0115345202769983,0.9629126353759572,0.9395345180583488,0.960131377602703,1.027347410076615,0.9918702566463898,0.9841760653537832,0.9243240633432492,1.0115457199671152,1.01658572088879,1.000415743455234,1.0211686149030579,0.9739661030359678,1.0193528895821686
29,0.6559609835943148,0.6680472270372306,0.6383521818318074,0.6253489953673723,0.6402678067461159,0.659891304900004,0.666016258727807,0.6507935694052052,0.6370110781642826,0.6720870216848266,0.6731932676165502,0.6767388397338909,0.6786079493548753,0.6719671683628877,0.6729626853749936
