,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR)
0,0.6518804279523404,0.6650679020348897,0.6448985287024201,0.7273790315733346,0.6641635300665574,0.7043529798780187,0.6741115091324238
1,0.623060659043987,0.5946561080371215,0.599030780030686,0.6074084170580272,0.5867513717082673,0.5966456940240651,0.6349741381263426
2,0.5442612129255503,0.5778700204958866,0.5682196667662522,0.6536115496424967,0.6519938122709672,0.6718771102673119,0.5837306732344816
3,0.6589699952852548,0.6856738710038698,0.6712195055770632,0.6167968539230464,0.6791674873830637,0.775432025065184,0.669493192995483
4,0.6870501431233983,0.6925276744494944,0.6853354880135106,0.6966312480547427,0.689429781460119,0.7149120734015838,0.7306799647377145
5,0.6793482754247685,0.6868299072316941,0.6851850299699532,0.6973675375600196,0.6808939283299439,0.6879724333128461,0.69293448431209
6,0.9020879581269994,0.9063408640084323,0.9222951694948905,0.8974349514016524,0.8422194214977373,0.8750144548744454,0.9105011483117947
7,0.6638957936530583,0.6553599767595825,0.6360719751021082,0.6805688120825916,0.6297974446550643,0.6426011495912028,0.6182323163830845
8,0.7144629740139065,0.7156786639470958,0.7008554521915551,0.6562387329496189,0.6335581055314352,0.6248822478907464,0.6848774782975361
9,0.5897201036970284,0.5797697296383844,0.5795366999827868,0.5901566030385947,0.6137081951432192,0.5879190063629501,0.5890253083150191
10,0.7432926452921405,0.6861439930408976,0.7495982446664862,0.6896592423410476,0.702750712450352,0.5488613969912121,0.6885759350846106
11,0.6581192254655429,0.616724284160622,0.6314949462786013,0.5929930609275268,0.6222912166187143,0.614724549069706,0.6151324129262323
12,0.7684261007783068,0.7438401982901179,0.7217284760872092,0.7525100038907676,0.7189928697324319,0.7805765935720058,0.7440191464499339
13,0.5499677050047854,0.5327160416943628,0.5461327806286943,0.5225574963028091,0.5216953713292524,0.5254257674919515,0.5430624010792644
14,0.7161667790094816,0.6943624761203571,0.6912365118354857,0.7582349520024133,0.6973407870627908,0.6928505840876611,0.6634074821432967
15,0.6927850535148354,0.69513832079333,0.7009139830492448,0.7284895282035532,0.7459325180399138,0.7189041763682403,0.691597156035222
16,0.8816192199594027,0.8988762725444068,0.9068886933466702,0.9140691546110352,0.9467294870926901,0.934828018444146,0.8958921268396168
17,0.6726526006145424,0.6610931253493397,0.6617100719870956,0.6175175483353951,0.6576189656850051,0.6122894726302528,0.6786870544901968
18,0.8380720313535224,0.8629152594614673,0.8263992957356224,0.8967425744729502,0.8770836627611126,0.848820479709385,0.866969022987525
19,0.5371196738584634,0.4937962885211017,0.5052278344578998,0.5354633605883646,0.5345492771786915,0.5363730171279805,0.5459619826480804
20,0.6698500141483716,0.6925495771500063,0.7020199211697513,0.7202962932957978,0.7096346811120178,0.7354669498796943,0.7040219485833374
21,0.48873886459029764,0.513001179725569,0.488767154020887,0.4797121395961174,0.5563785622131048,0.554732300288456,0.49525069969908214
22,0.4181182875322458,0.399639342556606,0.4410509366408459,0.39108712426158215,0.41048385057114034,0.4258687648958475,0.41027937159850764
23,0.9927303891623439,0.9480895876343391,0.9650157263129456,1.0243174616194053,1.0372843123880502,0.88189165752315,0.9038220329051766
24,0.692733420668951,0.7228385917056297,0.689554759576976,0.7145403314298882,0.7156070749051752,0.7345929028471957,0.7099393884273641
25,0.49428964668550035,0.49662729110486376,0.4999943874563157,0.49678295646303094,0.4917619296722412,0.5204006696118777,0.4921303452828774
26,0.7895600550403432,0.7876419237967622,0.798928522387096,0.7760900155305388,0.8170280777997706,0.7991178970456909,0.8289285745764947
27,0.7952920849990313,0.7805899063078234,0.7880228018965529,0.856785241641382,0.8302179473156787,0.8354228413831153,0.784094270245281
28,0.9629126353759571,0.9395345180583489,0.960131377602703,1.0273474100766147,0.9918702566463898,0.9841760653537833,0.9243240633432492
29,0.6383521818318074,0.6253489953673723,0.640267806746116,0.659891304900004,0.666016258727807,0.6507935694052052,0.6370110781642826
