,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.6598645520066615,0.5492980411108197,0.6291014965995717
1,0.6461845670245555,0.7595083458975507,0.6538407007236018
2,0.5868257970648841,5.600089370274537,0.975426555120411
3,0.658895197257066,0.6411585806746188,0.6193879642700499
4,0.7069074437533116,0.6872083905366981,0.7761727779214912
5,0.7632283128895025,0.9755473803245812,0.7601476652195411
6,0.9147826037158635,0.9044925420057974,0.9255346587689244
7,0.7575831011473628,0.812305533197181,0.7717678434063389
8,0.8164982698962806,0.8166207911660825,0.8166625566646346
9,0.5809110316257351,0.5528134266400483,0.5843518901711338
10,0.867648640236836,0.8587474546001999,0.8811137317185772
11,0.6461929012648522,0.6411068395281447,0.630998063381294
12,0.7648316394546378,0.7420855255653208,0.7385974768385941
13,0.5009733810474166,0.5082638519986162,0.7050149898172082
14,0.6963705220749896,0.7223447728506553,0.77935435512051
15,0.7161780293775881,1.3400277819832622,0.7157762639874726
16,1.040606127460319,1.0411721340101883,1.0378981804929064
17,0.5803614186229135,0.6457319396946858,0.5602800347923702
18,0.8669322815767669,1.0142933526684428,0.8332315057441861
19,0.4998820980137957,0.6617138875263097,0.49747413922615674
20,0.6470964865747896,0.6455605391447775,1.049734667229376
21,0.5008849069987058,0.6233927299453239,0.5010483714932035
22,0.40828149448133644,0.5871698757122421,0.40826977405640935
23,1.1281523392349304,1.233077247807745,1.0713874585376124
24,0.7073025121797573,0.7071955208427624,0.7185175465844058
25,0.5017434148540969,0.5679179046592087,0.4971654377370339
26,0.7627079917736295,0.7586531522452895,0.778765628197844
27,0.8199367843085125,0.8981587083932356,0.8363458429971189
28,1.0115221193735988,1.0139290768701694,0.9394395287571374
29,0.6744955600395782,7.510635623661746,0.6736370218757309
