,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.7237031389474972,0.7229637494995265,0.7158939921040567,0.7159634703146355
1,0.7090360810705217,0.7148320217787582,0.7033571828904752,0.730049001664891
2,0.7264868100295484,0.7060511803901383,0.7179181575589394,0.7248258797745787
3,0.7145045415804213,0.7050385244266333,0.7053027457599246,0.7307319192610979
4,0.7122681153617408,0.7172799292497758,0.7027563659285526,0.7289231508500137
5,0.6938930909461809,0.7231319815827956,0.6990761993248987,0.7320981686823519
6,0.7033895923613068,0.7056034757062427,0.694804703520405,0.7079764255855215
7,0.7197807330292466,0.7099139468758358,0.7064126799784972,0.7159374365431358
8,0.7190528595648741,0.727653281454332,0.6995017060608326,0.7328854735625369
9,0.7098607268538547,0.7219052542565579,0.718600598392351,0.7567131934562225
10,0.7078712043426602,0.7147926997978319,0.7075931566081265,0.7181465622457582
11,0.7244247024903255,0.7202694530398458,0.7203318272394603,0.728908975418137
12,0.7222989934527103,0.7197111435153767,0.6958140412040782,0.7336077192938154
13,0.7081770167858275,0.7282855204419191,0.6992053795300125,0.7108088430585315
14,0.6970567061610072,0.7134704499745345,0.7088175347846156,0.7288792010796746
15,0.7069525996951042,0.7180103800404968,0.7097149102052197,0.7101412177487191
16,0.6812869160249954,0.7145461093993825,0.7101382531431106,0.7037446177239567
17,0.7072759142068055,0.726546496505566,0.6907448205232951,0.7404117034580979
18,0.7154628653774004,0.7299288523024519,0.7062437612726428,0.7200672946680541
19,0.7227265127449014,0.7322690567765725,0.7075873697815078,0.708305408430968
20,0.719434277988899,0.7215473631659924,0.6863122612059961,0.7147577067884664
21,0.7210785397404024,0.7221328232747742,0.7070468415405933,0.7175846052000034
22,0.732128585563074,0.7255122162248303,0.7149157331919106,0.7320388545497366
23,0.7091679185037747,0.7188027421136974,0.691170264870197,0.7100309014051026
24,0.7078928183418367,0.7310062728639563,0.7156064450985048,0.7275243386757074
25,0.708074960430568,0.7343977110190415,0.7192187352006675,0.7246670182198849
26,0.716593611976197,0.7146714283284606,0.7072504987138193,0.7149691248336065
27,0.71042522488598,0.7083114085054728,0.7094580411413697,0.7013951144958591
28,0.711845030053317,0.7190371704719118,0.7067798407477669,0.7121793078858142
29,0.6984535168625893,0.7130144004427992,0.7119350482899488,0.7229803061349115
